Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	6:08:34 PM	69.79300	No Reading	No Reading	No Reading	16.000000	0.304	-0.324	2	0.02384	0.02103	0.02103	0.06800	0.22575	0.20191	0.18158	0.18929	0.18579	OFF	OFF	OFF	
5/18/2017	6:08:38 PM	69.75900	No Reading	No Reading	No Reading	16.000000	0.344	0.831	2	14.01258	14.01258	14.01328	14.01328	14.01328	14.01188	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:08:42 PM	69.69700	No Reading	No Reading	No Reading	16.000000	0.314	0.787	2	14.01328	14.01258	14.01258	14.01258	14.01188	14.01258	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	6:08:46 PM	69.66900	No Reading	No Reading	No Reading	16.000000	0.292	-0.329	2	14.01118	0.02103	0.02033	0.02033	0.02033	0.02033	0.02103	0.02314	0.20331	OFF	OFF	OFF	
5/18/2017	6:08:50 PM	69.67300	No Reading	No Reading	No Reading	16.000000	0.338	0.777	2	14.01258	14.01258	14.01328	14.01328	14.01188	14.01258	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:08:54 PM	69.66800	No Reading	No Reading	No Reading	16.000000	0.236	0.749	2	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:08:58 PM	69.66700	No Reading	No Reading	No Reading	16.000000	0.270	-0.367	2	14.01258	14.01328	14.01258	14.01258	14.01258	2.58560	0.02033	0.01963	0.02033	OFF	OFF	OFF	
5/18/2017	6:09:02 PM	69.63900	No Reading	No Reading	No Reading	16.000000	0.208	0.749	2	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	6:09:06 PM	69.62400	No Reading	No Reading	No Reading	16.000000	-0.034	0.929	2	14.01258	14.01258	14.01328	14.01328	14.01258	14.01328	14.01258	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	6:09:13 PM	69.65400	No Reading	No Reading	No Reading	16.000000	-0.128	0.812	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:17 PM	69.62800	No Reading	No Reading	No Reading	16.000000	0.241	0.747	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:21 PM	69.60300	No Reading	No Reading	No Reading	16.000000	0.291	0.783	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:25 PM	69.54400	No Reading	No Reading	No Reading	16.000000	0.331	0.778	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:29 PM	69.47600	No Reading	No Reading	No Reading	16.000000	0.367	0.808	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:33 PM	69.42900	No Reading	No Reading	No Reading	16.000000	0.404	0.966	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:37 PM	69.33700	No Reading	No Reading	No Reading	16.000000	0.359	0.829	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:41 PM	69.25100	No Reading	No Reading	No Reading	16.000000	0.405	1.012	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:45 PM	69.15800	No Reading	No Reading	No Reading	16.000000	0.381	1.078	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:49 PM	69.11200	No Reading	No Reading	No Reading	16.000000	0.331	1.191	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:53 PM	69.03100	No Reading	No Reading	No Reading	16.000000	0.318	1.273	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:09:57 PM	68.97900	No Reading	No Reading	No Reading	16.000000	0.322	1.225	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:01 PM	68.85200	No Reading	No Reading	No Reading	16.000000	0.290	1.266	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:05 PM	68.76800	No Reading	No Reading	No Reading	16.000000	0.065	1.480	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:09 PM	68.69900	No Reading	No Reading	No Reading	16.000000	0.261	1.398	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:13 PM	68.57800	No Reading	No Reading	No Reading	16.000000	0.264	1.262	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:17 PM	68.41900	No Reading	No Reading	No Reading	16.000000	0.249	1.340	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:21 PM	68.16300	No Reading	No Reading	No Reading	16.000000	0.252	1.418	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:25 PM	67.95800	No Reading	No Reading	No Reading	16.000000	0.057	1.458	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:29 PM	67.28900	No Reading	No Reading	No Reading	16.000000	0.203	1.517	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:33 PM	66.69400	No Reading	No Reading	No Reading	16.000000	0.332	1.175	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:37 PM	66.31400	No Reading	No Reading	No Reading	16.000000	0.215	1.329	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:41 PM	65.90100	No Reading	No Reading	No Reading	16.000000	0.267	1.261	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:45 PM	65.72800	No Reading	No Reading	No Reading	16.000000	0.378	1.167	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:49 PM	65.62100	No Reading	No Reading	No Reading	16.000000	0.358	0.838	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:53 PM	65.41100	No Reading	No Reading	No Reading	16.000000	0.367	0.800	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:10:57 PM	65.14800	No Reading	No Reading	No Reading	16.000000	0.257	0.787	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:01 PM	64.93500	No Reading	No Reading	No Reading	16.000000	0.053	0.783	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:05 PM	64.47600	No Reading	No Reading	No Reading	16.000000	-0.053	0.787	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:09 PM	64.17900	No Reading	No Reading	No Reading	16.000000	-0.283	1.147	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:13 PM	63.82700	No Reading	No Reading	No Reading	16.000000	-0.297	1.089	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:17 PM	63.49300	No Reading	No Reading	No Reading	16.000000	-0.325	1.095	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:21 PM	63.17800	No Reading	No Reading	No Reading	16.000000	-0.357	1.340	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:25 PM	62.74300	No Reading	No Reading	No Reading	16.000000	-0.358	1.385	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:29 PM	62.73700	No Reading	No Reading	No Reading	16.000000	-0.355	1.363	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:33 PM	62.90700	No Reading	No Reading	No Reading	16.000000	-0.290	1.465	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:37 PM	63.05400	No Reading	No Reading	No Reading	16.000000	-0.261	1.481	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:41 PM	62.70500	No Reading	No Reading	No Reading	16.000000	-0.282	1.453	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:45 PM	62.28400	No Reading	No Reading	No Reading	16.000000	-0.278	1.478	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:49 PM	61.86000	No Reading	No Reading	No Reading	16.000000	-0.368	1.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:53 PM	61.43600	No Reading	No Reading	No Reading	16.000000	-0.231	1.462	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:11:57 PM	61.34100	No Reading	No Reading	No Reading	16.000000	-0.271	1.440	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:01 PM	61.40700	No Reading	No Reading	No Reading	16.000000	-0.264	1.449	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:05 PM	61.49700	No Reading	No Reading	No Reading	16.000000	-0.365	1.251	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:09 PM	61.55400	No Reading	No Reading	No Reading	16.000000	-0.360	1.351	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:13 PM	61.58300	No Reading	No Reading	No Reading	16.000000	-0.283	1.019	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:17 PM	61.28900	No Reading	No Reading	No Reading	16.000000	-0.288	1.144	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:21 PM	61.00500	No Reading	No Reading	No Reading	16.000000	-0.122	0.865	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:25 PM	60.63000	No Reading	No Reading	No Reading	16.000000	0.003	0.849	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:29 PM	60.17900	No Reading	No Reading	No Reading	16.000000	0.066	0.813	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:33 PM	59.86900	No Reading	No Reading	No Reading	16.000000	0.154	0.769	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:37 PM	59.66900	No Reading	No Reading	No Reading	16.000000	0.287	0.790	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:41 PM	59.51800	No Reading	No Reading	No Reading	16.000000	0.255	0.765	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:45 PM	59.35300	No Reading	No Reading	No Reading	16.000000	0.351	0.862	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:49 PM	59.24100	No Reading	No Reading	No Reading	16.000000	0.346	0.813	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:53 PM	58.94600	No Reading	No Reading	No Reading	16.000000	0.334	0.803	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:12:57 PM	58.73400	No Reading	No Reading	No Reading	16.000000	0.072	0.757	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:01 PM	58.56300	No Reading	No Reading	No Reading	16.000000	0.233	0.769	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:05 PM	58.18000	No Reading	No Reading	No Reading	16.000000	0.208	0.779	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:09 PM	57.90500	No Reading	No Reading	No Reading	16.000000	0.131	0.778	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:13 PM	57.67800	No Reading	No Reading	No Reading	16.000000	0.215	0.860	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:17 PM	57.40400	No Reading	No Reading	No Reading	16.000000	0.032	0.763	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:21 PM	57.22100	No Reading	No Reading	No Reading	16.000000	0.057	0.765	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:25 PM	57.10300	No Reading	No Reading	No Reading	16.000000	-0.002	0.821	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:29 PM	56.81400	No Reading	No Reading	No Reading	16.000000	0.029	0.792	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:33 PM	56.67000	No Reading	No Reading	No Reading	16.000000	0.233	0.743	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:37 PM	56.47200	No Reading	No Reading	No Reading	16.000000	0.184	0.771	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:41 PM	56.18000	No Reading	No Reading	No Reading	16.000000	-0.138	0.851	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:45 PM	55.95300	No Reading	No Reading	No Reading	16.000000	-0.133	0.855	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:49 PM	55.82600	No Reading	No Reading	No Reading	16.000000	-0.111	0.940	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:53 PM	55.61100	No Reading	No Reading	No Reading	16.000000	0.042	0.775	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:13:57 PM	55.44300	No Reading	No Reading	No Reading	16.000000	0.036	0.775	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:01 PM	55.32200	No Reading	No Reading	No Reading	16.000000	-0.172	0.881	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:05 PM	54.93300	No Reading	No Reading	No Reading	16.000000	0.015	0.975	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:09 PM	54.71800	No Reading	No Reading	No Reading	16.000000	0.079	0.790	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:13 PM	54.66400	No Reading	No Reading	No Reading	16.000000	0.055	0.765	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:17 PM	54.29900	No Reading	No Reading	No Reading	16.000000	-0.158	0.876	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:21 PM	54.12200	No Reading	No Reading	No Reading	16.000000	0.009	0.792	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:25 PM	53.97100	No Reading	No Reading	No Reading	16.000000	0.041	0.794	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:29 PM	53.73800	No Reading	No Reading	No Reading	16.000000	0.129	0.767	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:33 PM	53.49100	No Reading	No Reading	No Reading	16.000000	0.081	0.754	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:37 PM	53.38200	No Reading	No Reading	No Reading	16.000000	0.043	0.734	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:41 PM	52.86000	No Reading	No Reading	No Reading	16.000000	-0.066	0.852	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:45 PM	52.56200	No Reading	No Reading	No Reading	16.000000	-0.051	0.829	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:49 PM	52.26400	No Reading	No Reading	No Reading	16.000000	-0.125	0.885	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:53 PM	52.25500	No Reading	No Reading	No Reading	16.000000	-0.118	0.848	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:14:57 PM	52.22600	No Reading	No Reading	No Reading	16.000000	-0.154	0.898	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:01 PM	52.27300	No Reading	No Reading	No Reading	16.000000	-0.058	0.819	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:05 PM	51.94300	No Reading	No Reading	No Reading	16.000000	-0.051	0.813	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:09 PM	51.55000	No Reading	No Reading	No Reading	16.000000	0.048	0.784	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:13 PM	51.17900	No Reading	No Reading	No Reading	16.000000	0.067	0.787	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:17 PM	50.69200	No Reading	No Reading	No Reading	16.000000	0.372	0.831	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:21 PM	50.51800	No Reading	No Reading	No Reading	16.000000	0.342	0.774	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:25 PM	50.47400	No Reading	No Reading	No Reading	16.000000	0.413	1.010	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:29 PM	50.52400	No Reading	No Reading	No Reading	16.000000	0.376	0.831	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:33 PM	50.50900	No Reading	No Reading	No Reading	16.000000	0.355	1.132	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:37 PM	50.48300	No Reading	No Reading	No Reading	16.000000	0.387	1.026	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:41 PM	49.87800	No Reading	No Reading	No Reading	16.000000	0.340	1.257	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:45 PM	49.44500	No Reading	No Reading	No Reading	16.000000	0.308	1.298	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:49 PM	49.08200	No Reading	No Reading	No Reading	16.000000	0.346	1.196	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:53 PM	48.82200	No Reading	No Reading	No Reading	16.000000	0.319	1.250	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:15:57 PM	48.83100	No Reading	No Reading	No Reading	16.000000	0.356	1.103	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:01 PM	48.96700	No Reading	No Reading	No Reading	16.000000	0.367	1.125	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:05 PM	48.91000	No Reading	No Reading	No Reading	16.000000	0.388	1.124	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:09 PM	48.65300	No Reading	No Reading	No Reading	16.000000	0.383	1.048	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:13 PM	48.39900	No Reading	No Reading	No Reading	16.000000	0.392	1.035	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:17 PM	47.83200	No Reading	No Reading	No Reading	16.000000	0.381	1.075	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:21 PM	47.29700	No Reading	No Reading	No Reading	16.000000	0.369	1.088	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:25 PM	47.10400	No Reading	No Reading	No Reading	16.000000	0.360	0.948	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:29 PM	46.98900	No Reading	No Reading	No Reading	16.000000	0.294	1.284	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:33 PM	47.03100	No Reading	No Reading	No Reading	16.000000	0.272	1.263	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:37 PM	47.15800	No Reading	No Reading	No Reading	16.000000	0.169	1.391	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:41 PM	47.01900	No Reading	No Reading	No Reading	16.000000	0.059	1.469	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:45 PM	46.74700	No Reading	No Reading	No Reading	16.000000	-0.125	1.606	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:49 PM	46.49400	No Reading	No Reading	No Reading	16.000000	-0.024	1.449	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:53 PM	45.80800	No Reading	No Reading	No Reading	16.000000	0.045	1.468	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:16:57 PM	45.47300	No Reading	No Reading	No Reading	16.000000	0.170	1.364	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:01 PM	45.45500	No Reading	No Reading	No Reading	16.000000	0.062	1.429	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:05 PM	45.34600	No Reading	No Reading	No Reading	16.000000	0.259	1.439	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:09 PM	45.29800	No Reading	No Reading	No Reading	16.000000	0.374	1.225	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:13 PM	45.22500	No Reading	No Reading	No Reading	16.000000	0.400	1.014	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:17 PM	44.82400	No Reading	No Reading	No Reading	16.000000	0.386	0.855	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:21 PM	44.39200	No Reading	No Reading	No Reading	16.000000	0.222	0.895	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:25 PM	44.08700	No Reading	No Reading	No Reading	16.000000	-0.022	0.807	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:29 PM	43.93900	No Reading	No Reading	No Reading	16.000000	-0.196	0.923	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:33 PM	43.87800	No Reading	No Reading	No Reading	16.000000	-0.306	1.032	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	6:17:37 PM	44.00200	No Reading	No Reading	No Reading	16.000000	-0.341	1.193	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
