Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	8:20:54 PM	-42.14100	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:20:58 PM	-42.27700	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:02 PM	-42.20300	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:06 PM	-41.94200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:10 PM	-41.60800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:14 PM	-41.47500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:18 PM	-41.57100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:22 PM	-41.90500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:26 PM	-42.14800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:30 PM	-42.28400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:34 PM	-42.11100	No Reading	No Reading	No Reading	16.000000	0.024	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:38 PM	-41.85400	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:42 PM	-41.58500	No Reading	No Reading	No Reading	16.000000	0.024	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:46 PM	-41.62200	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:50 PM	-41.64800	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:54 PM	-41.72500	No Reading	No Reading	No Reading	16.000000	0.025	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:21:58 PM	-41.92000	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:02 PM	-42.00800	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:06 PM	-42.27000	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:10 PM	-42.17800	No Reading	No Reading	No Reading	16.000000	0.025	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:14 PM	-41.89400	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:18 PM	-41.63700	No Reading	No Reading	No Reading	16.000000	0.025	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:22 PM	-41.58200	No Reading	No Reading	No Reading	16.000000	0.024	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:26 PM	-41.54500	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:30 PM	-41.83200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:34 PM	-42.14500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:38 PM	-42.18900	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:42 PM	-42.08200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:46 PM	-41.80300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:50 PM	-41.63700	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:54 PM	-41.61100	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:22:58 PM	-41.78000	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:02 PM	-41.99700	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:06 PM	-42.21500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:10 PM	-42.15600	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:16 PM	-41.72200	No Reading	No Reading	No Reading	16.000000	-0.175	-0.083	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:20 PM	-41.40900	No Reading	No Reading	No Reading	16.000000	-0.174	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:24 PM	-41.31000	No Reading	No Reading	No Reading	16.000000	-0.174	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:28 PM	-41.47900	No Reading	No Reading	No Reading	16.000000	-0.173	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:32 PM	-41.62600	No Reading	No Reading	No Reading	16.000000	-0.173	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:36 PM	-41.88300	No Reading	No Reading	No Reading	16.000000	-0.174	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:40 PM	-41.83200	No Reading	No Reading	No Reading	16.000000	-0.173	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:44 PM	-41.63700	No Reading	No Reading	No Reading	16.000000	-0.173	-0.083	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:48 PM	-41.34300	No Reading	No Reading	No Reading	16.000000	-0.174	-0.083	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:52 PM	-41.21400	No Reading	No Reading	No Reading	16.000000	-0.172	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:23:56 PM	-41.14800	No Reading	No Reading	No Reading	16.000000	-0.174	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:00 PM	-41.34300	No Reading	No Reading	No Reading	16.000000	-0.173	-0.082	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:04 PM	-41.53000	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:08 PM	-41.52700	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:12 PM	-41.35000	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:16 PM	-41.07400	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:20 PM	-40.80900	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:24 PM	-40.80600	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:28 PM	-40.84600	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:32 PM	-40.76900	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:36 PM	-40.58500	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:40 PM	-40.36800	No Reading	No Reading	No Reading	16.000000	-0.174	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:44 PM	-40.09600	No Reading	No Reading	No Reading	16.000000	-0.172	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:48 PM	-39.82400	No Reading	No Reading	No Reading	16.000000	-0.171	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:24:56 PM	-39.39000	No Reading	No Reading	No Reading	16.000000	0.025	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:00 PM	-39.20600	No Reading	No Reading	No Reading	16.000000	0.025	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:06 PM	-38.94400	No Reading	No Reading	No Reading	16.000000	-0.029	-0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:10 PM	-38.86400	No Reading	No Reading	No Reading	16.000000	-0.019	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:14 PM	-38.69400	No Reading	No Reading	No Reading	16.000000	-0.021	0.000	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:18 PM	-38.49600	No Reading	No Reading	No Reading	16.000000	-0.019	-0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:22 PM	-38.33800	No Reading	No Reading	No Reading	16.000000	-0.015	0.000	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:26 PM	-38.13900	No Reading	No Reading	No Reading	16.000000	-0.016	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:30 PM	-37.91600	No Reading	No Reading	No Reading	16.000000	-0.015	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:34 PM	-37.77600	No Reading	No Reading	No Reading	16.000000	-0.019	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:38 PM	-37.48000	No Reading	No Reading	No Reading	16.000000	-0.020	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:42 PM	-37.38000	No Reading	No Reading	No Reading	16.000000	-0.022	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:46 PM	-36.96200	No Reading	No Reading	No Reading	16.000000	-0.018	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:50 PM	-36.79600	No Reading	No Reading	No Reading	16.000000	-0.015	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:54 PM	-36.65200	No Reading	No Reading	No Reading	16.000000	-0.022	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:25:58 PM	-36.32500	No Reading	No Reading	No Reading	16.000000	-0.017	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:02 PM	-35.97500	No Reading	No Reading	No Reading	16.000000	-0.015	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:06 PM	-35.88200	No Reading	No Reading	No Reading	16.000000	-0.018	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:10 PM	-35.61200	No Reading	No Reading	No Reading	16.000000	-0.023	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:14 PM	-35.20100	No Reading	No Reading	No Reading	16.000000	-0.018	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:18 PM	-35.04300	No Reading	No Reading	No Reading	16.000000	-0.019	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:22 PM	-34.91000	No Reading	No Reading	No Reading	16.000000	-0.020	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:26 PM	-34.53900	No Reading	No Reading	No Reading	16.000000	-0.019	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:30 PM	-34.51000	No Reading	No Reading	No Reading	16.000000	-0.018	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:34 PM	-34.21800	No Reading	No Reading	No Reading	16.000000	-0.019	-0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:38 PM	-33.85100	No Reading	No Reading	No Reading	16.000000	-0.018	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:42 PM	-33.66400	No Reading	No Reading	No Reading	16.000000	-0.023	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:46 PM	-33.28600	No Reading	No Reading	No Reading	16.000000	0.025	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:50 PM	-33.05500	No Reading	No Reading	No Reading	16.000000	0.025	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:26:56 PM	-32.55700	No Reading	No Reading	No Reading	16.000000	15.542	15.982	1	1.56600	1.50574	1.50644	1.52816	1.50995	1.53867	1.47351	1.53167	1.52746	OFF	OFF	OFF	
5/18/2017	8:27:00 PM	-32.30500	No Reading	No Reading	No Reading	16.000000	15.639	15.987	1	1.54358	1.50434	1.50504	1.52466	1.50924	1.53377	1.47141	1.52886	1.52396	OFF	OFF	OFF	
5/18/2017	8:27:04 PM	-31.98500	No Reading	No Reading	No Reading	16.000000	15.746	15.984	1	1.53517	1.50224	1.50084	1.51975	1.50504	1.53167	1.46861	1.52396	1.52186	OFF	OFF	OFF	
5/18/2017	8:27:12 PM	-31.26800	No Reading	No Reading	No Reading	16.000000	16.354	15.835	2	0.29779	0.29008	0.28868	0.29078	0.28377	0.28657	0.27326	0.28027	0.27957	OFF	OFF	OFF	
5/18/2017	8:27:16 PM	-30.95200	No Reading	No Reading	No Reading	16.000000	0.028	0.023	2	0.48346	0.48346	0.48627	0.48346	0.49187	0.49047	0.46805	0.48697	0.48977	OFF	OFF	OFF	
5/18/2017	8:27:20 PM	-30.67700	No Reading	No Reading	No Reading	16.000000	0.024	0.023	2	0.38257	0.37626	0.37136	0.36925	0.36505	0.36295	0.34403	0.35734	0.35454	OFF	OFF	OFF	
5/18/2017	8:27:24 PM	-30.42000	No Reading	No Reading	No Reading	16.000000	16.357	16.350	2	0.30059	0.30269	0.30129	0.29428	0.29218	0.29288	0.27747	0.28798	0.28517	OFF	OFF	OFF	
5/18/2017	8:27:28 PM	-30.12300	No Reading	No Reading	No Reading	16.000000	15.938	0.024	2	0.47085	0.46104	0.47015	0.47716	0.48557	0.48907	0.46875	0.48977	0.49607	OFF	OFF	OFF	
5/18/2017	8:27:32 PM	-29.86600	No Reading	No Reading	No Reading	16.000000	0.023	0.024	2	0.40008	0.39238	0.38957	0.38607	0.38467	0.38117	0.36225	0.37206	0.37136	OFF	OFF	OFF	
5/18/2017	8:27:36 PM	-29.57700	No Reading	No Reading	No Reading	16.000000	16.357	16.351	2	0.31110	0.30409	0.30269	0.30059	0.30129	0.30059	0.29358	0.29498	0.29498	OFF	OFF	OFF	
5/18/2017	8:27:40 PM	-29.29800	No Reading	No Reading	No Reading	16.000000	15.929	0.024	2	0.41059	0.41690	0.42531	0.44142	0.46314	0.46875	0.45333	0.47716	0.49047	OFF	OFF	OFF	
5/18/2017	8:27:44 PM	-29.05100	No Reading	No Reading	No Reading	16.000000	0.025	0.022	2	0.41830	0.41269	0.40849	0.40499	0.40359	0.40008	0.37906	0.38957	0.38817	OFF	OFF	OFF	
5/18/2017	8:27:48 PM	-28.76600	No Reading	No Reading	No Reading	16.000000	16.357	16.355	2	0.31600	0.31180	0.31040	0.31110	0.30760	0.30970	0.29288	0.30339	0.30409	OFF	OFF	OFF	
5/18/2017	8:27:52 PM	-28.46600	No Reading	No Reading	No Reading	16.000000	15.912	0.028	2	0.36575	0.36855	0.38397	0.39238	0.41059	0.41970	0.40569	0.44282	0.47085	OFF	OFF	OFF	
5/18/2017	8:27:56 PM	-28.17700	No Reading	No Reading	No Reading	16.000000	0.025	0.022	2	0.43652	0.42741	0.42601	0.42671	0.41830	0.41550	0.39448	0.40849	0.40709	OFF	OFF	OFF	
5/18/2017	8:28:00 PM	-27.85900	No Reading	No Reading	No Reading	16.000000	16.365	16.356	2	0.32441	0.31951	0.31670	0.32091	0.31740	0.31600	0.30199	0.31250	0.31110	OFF	OFF	OFF	
5/18/2017	8:28:04 PM	-27.59500	No Reading	No Reading	No Reading	16.000000	15.888	15.968	2	0.32161	0.32861	0.33982	0.34963	0.36645	0.37486	0.36855	0.39378	0.41199	OFF	OFF	OFF	
5/18/2017	8:28:08 PM	-27.34800	No Reading	No Reading	No Reading	16.000000	0.024	0.022	2	0.45333	0.44633	0.44142	0.44493	0.43862	0.43371	0.41199	0.42601	0.42461	OFF	OFF	OFF	
5/18/2017	8:28:12 PM	-26.99500	No Reading	No Reading	No Reading	16.000000	15.790	16.358	2	0.32581	0.32091	0.32021	0.32371	0.32371	0.32301	0.30760	0.32161	0.31810	OFF	OFF	OFF	
5/18/2017	8:28:16 PM	-26.68200	No Reading	No Reading	No Reading	16.000000	15.795	15.959	2	0.29218	0.29218	0.30129	0.31390	0.32091	0.33002	0.32581	0.34823	0.36295	OFF	OFF	OFF	
5/18/2017	8:28:20 PM	-26.37800	No Reading	No Reading	No Reading	16.000000	0.024	0.023	2	0.47295	0.45894	0.45964	0.45754	0.45193	0.45404	0.43021	0.44493	0.44212	OFF	OFF	OFF	
5/18/2017	8:28:24 PM	-25.99700	No Reading	No Reading	No Reading	16.000000	0.022	16.361	2	0.32931	0.30479	0.32161	0.32651	0.32231	0.32581	0.31180	0.32301	0.32371	OFF	OFF	OFF	
5/18/2017	8:28:28 PM	-25.70500	No Reading	No Reading	No Reading	16.000000	16.350	15.945	2	0.27606	0.27186	0.27536	0.28377	0.28868	0.29708	0.29078	0.31110	0.32511	OFF	OFF	OFF	
5/18/2017	8:28:36 PM	-25.14800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:28:40 PM	-24.85500	No Reading	No Reading	No Reading	16.000000	0.024	0.022	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:28:46 PM	-24.43900	No Reading	No Reading	No Reading	16.000000	-0.110	-0.080	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:28:50 PM	-24.09000	No Reading	No Reading	No Reading	16.000000	-0.111	-0.080	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:28:54 PM	-23.69800	No Reading	No Reading	No Reading	16.000000	-0.109	-0.080	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:28:58 PM	-23.32100	No Reading	No Reading	No Reading	16.000000	-0.110	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:02 PM	-22.94100	No Reading	No Reading	No Reading	16.000000	-0.110	-0.081	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:06 PM	-22.67900	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:10 PM	-22.35000	No Reading	No Reading	No Reading	16.000000	-0.109	-0.080	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:14 PM	-22.02500	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:18 PM	-21.72100	No Reading	No Reading	No Reading	16.000000	-0.110	-0.080	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:22 PM	-21.39200	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:26 PM	-21.07400	No Reading	No Reading	No Reading	16.000000	-0.109	-0.080	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:30 PM	-20.80600	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:34 PM	-20.43900	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:38 PM	-20.04100	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:42 PM	-19.67500	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:46 PM	-19.31900	No Reading	No Reading	No Reading	16.000000	-0.109	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:50 PM	-19.00200	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:54 PM	-18.72200	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:29:58 PM	-18.45600	No Reading	No Reading	No Reading	16.000000	-0.108	-0.078	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	8:30:02 PM	-18.10000	No Reading	No Reading	No Reading	16.000000	-0.109	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
