Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/17/2017	3:13:16 AM	85.45200	90.63400	84.85600	93.21700	14.100000	-0.085	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:22 AM	85.50000	90.83300	84.83800	93.53900	14.100000	-0.080	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:28 AM	85.50000	90.99800	84.84100	93.79800	14.100000	-0.079	-0.072	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:34 AM	85.46800	91.11000	84.85300	94.01200	14.100000	-0.080	-0.073	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:46 AM	85.49300	91.39300	84.85000	94.22500	14.100000	-0.085	-0.079	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:52 AM	85.48700	91.42000	84.87100	93.93900	14.100000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:58 AM	85.49000	91.43500	84.85300	93.73800	14.100000	-0.082	-0.076	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:04 AM	85.52800	91.41400	84.87700	93.48500	14.100000	-0.079	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:10 AM	85.52200	91.38100	84.89500	93.30700	14.100000	-0.011	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:16 AM	85.52000	91.36300	84.89200	93.19000	14.100000	-0.080	-0.073	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:22 AM	85.53900	91.33600	84.91000	93.09900	14.100000	-0.015	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:28 AM	85.50900	91.26300	84.90100	92.96700	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:34 AM	85.52000	91.29100	84.91600	92.83800	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:40 AM	85.50300	91.25200	84.91600	92.72300	14.100000	-0.011	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:46 AM	85.49800	91.23100	84.90700	92.62700	14.100000	-0.084	-0.073	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:52 AM	85.48200	91.21900	84.91900	92.57600	14.100000	-0.011	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:14:58 AM	85.49500	91.19800	84.89500	92.39200	14.100000	-0.084	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:04 AM	85.48200	91.20100	84.88900	92.33200	14.100000	-0.082	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:10 AM	85.47100	91.19500	84.85600	92.16600	14.100000	-0.012	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:16 AM	85.47300	91.17700	84.86500	92.06700	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:22 AM	85.47100	91.17700	84.86800	92.03400	14.100000	-0.009	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:28 AM	85.47600	91.18000	84.87700	91.93400	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:34 AM	85.50100	91.18600	84.91000	91.91300	14.100000	-0.083	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:40 AM	85.48400	91.18000	84.90100	91.82600	14.100000	-0.016	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:46 AM	85.47900	91.17400	84.91000	91.74500	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:52 AM	85.50300	91.17700	84.89200	91.70900	14.100000	-0.017	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:15:58 AM	85.51100	91.16100	84.90700	91.65100	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:04 AM	85.49800	91.16500	84.89500	91.65100	14.100000	-0.084	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:10 AM	85.48400	91.18000	84.86500	91.59100	14.100000	-0.011	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:16 AM	85.47300	91.15500	84.86200	91.54000	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:22 AM	85.45400	91.15800	84.86500	91.46800	14.100000	-0.010	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:28 AM	85.46300	91.15500	84.86800	91.43800	14.100000	-0.080	-0.078	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:34 AM	85.46000	91.13700	84.86200	91.41100	14.100000	-0.083	-0.073	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:40 AM	85.46800	91.17100	84.87700	91.36200	14.100000	-0.010	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:46 AM	85.49000	91.14000	84.89200	91.34700	14.100000	-0.084	-0.078	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:52 AM	85.50600	91.13100	84.89500	91.26600	14.100000	-0.017	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:16:58 AM	85.49800	91.15500	84.91900	91.23900	14.100000	-0.080	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:04 AM	85.51400	91.15800	84.91000	91.22700	14.100000	-0.080	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:10 AM	85.54700	91.16500	84.91300	91.19700	14.100000	-0.016	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:16 AM	85.53300	91.14300	84.90700	91.17900	14.100000	-0.078	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:22 AM	85.52000	91.16100	84.91000	91.16400	14.100000	-0.009	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:28 AM	85.53600	91.17100	84.93100	91.13400	14.100000	-0.079	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:34 AM	85.51400	91.16800	84.91300	91.15500	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:40 AM	85.49800	91.15500	84.90100	91.12200	14.100000	-0.016	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:46 AM	85.46300	91.15100	84.88000	91.09500	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:52 AM	85.44800	91.14300	84.87100	91.05500	14.100000	-0.009	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:17:58 AM	85.44600	91.12800	84.87100	91.06700	14.100000	-0.083	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:04 AM	85.44600	91.13000	84.86500	91.01600	14.100000	-0.083	-0.073	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:10 AM	85.45100	91.16000	84.87700	91.03400	14.100000	-0.010	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:16 AM	85.43500	91.14300	84.89500	91.02500	14.100000	-0.084	-0.076	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:22 AM	85.45400	91.13400	84.87700	90.98900	14.100000	-0.016	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:28 AM	85.43800	91.13400	84.89200	90.97700	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:34 AM	85.43500	91.13100	84.90400	90.98000	14.100000	-0.084	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:40 AM	85.46000	91.12800	84.90400	90.92300	14.100000	-0.011	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:46 AM	85.46100	91.14500	84.89800	90.93200	14.100000	-0.083	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:52 AM	85.45900	91.13000	84.90100	91.00400	14.100000	-0.016	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:18:58 AM	85.47200	91.14500	84.93100	90.93800	14.100000	-0.080	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:04 AM	85.48300	91.15400	84.87700	90.91700	14.100000	-0.084	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:10 AM	85.47500	91.12800	84.90100	90.89900	14.100000	-0.016	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:16 AM	85.47000	91.12100	84.90100	90.90800	14.100000	-0.084	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:22 AM	85.47000	91.13900	84.86000	90.87600	14.100000	-0.009	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:28 AM	85.43700	91.11500	84.85700	90.91500	14.100000	-0.084	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:34 AM	85.43900	91.11200	84.90400	90.86000	14.100000	-0.084	-0.076	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:40 AM	85.43900	91.14100	84.90900	90.83100	14.100000	-0.011	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:46 AM	85.41300	91.12600	84.87800	90.86400	14.100000	-0.081	-0.078	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:52 AM	85.44000	91.10800	84.88400	90.89600	14.100000	-0.012	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:19:58 AM	85.47100	91.11500	84.86900	90.81200	14.100000	-0.084	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:04 AM	85.46900	91.10600	84.89500	90.80700	14.100000	-0.080	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:10 AM	85.45600	91.13200	84.85900	90.82800	14.100000	-0.009	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:16 AM	85.47500	91.12900	84.87500	90.86300	14.100000	-0.083	-0.073	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:22 AM	85.47500	91.13800	84.86200	90.84100	14.100000	-0.009	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:28 AM	85.47400	91.16000	84.87900	90.81200	14.100000	-0.081	-0.076	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:34 AM	85.49900	91.14700	84.88400	90.80300	14.100000	-0.083	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:40 AM	85.48600	91.13200	84.89400	90.84800	14.100000	-0.011	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:46 AM	85.43400	91.08400	84.86200	91.05800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:52 AM	85.42400	90.93700	84.85000	90.59400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:20:58 AM	85.39900	90.71700	84.82200	90.20700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:04 AM	85.39400	90.50300	84.81400	89.80200	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:10 AM	85.36400	90.28000	84.83300	89.54400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:16 AM	85.35300	90.09400	84.77300	89.19400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:22 AM	85.33700	89.89200	84.75100	88.93100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:28 AM	85.34500	89.68100	84.77700	88.65700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:34 AM	85.34800	89.53100	84.73700	88.43800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:40 AM	85.36100	89.36800	84.75700	88.23300	14.100000	0.011	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:46 AM	85.36700	89.19100	84.72100	88.00700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:52 AM	85.36100	89.08800	84.73600	87.77500	14.100000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:21:58 AM	85.38000	88.96500	84.73300	87.56400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:04 AM	85.38300	88.84100	84.70600	87.38700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:10 AM	85.36900	88.70300	84.69400	87.20900	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:16 AM	85.39100	88.60400	84.73300	87.08600	14.100000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:22 AM	85.39400	88.51600	84.70900	86.92300	14.100000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:28 AM	85.38600	88.40800	84.69700	86.79100	14.100000	0.011	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:34 AM	85.38000	88.30900	84.69700	86.66700	14.100000	0.011	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:40 AM	85.36900	88.23900	84.69700	86.53500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:46 AM	85.35800	88.14900	84.66400	86.42900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:52 AM	85.35800	88.05300	84.66400	86.31500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:22:58 AM	85.35300	87.97700	84.67600	86.19500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:04 AM	85.36100	87.90800	84.68200	86.10100	14.100000	0.009	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:10 AM	85.37200	87.83900	84.66700	85.98400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:16 AM	85.37700	87.77300	84.70300	85.89400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:22 AM	85.36400	87.69500	84.67300	85.80300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:28 AM	85.37700	87.63400	84.70000	85.72500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:34 AM	85.37700	87.55000	84.67300	85.66500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:40 AM	85.37200	87.49300	84.67900	85.58400	14.100000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:23:47 AM	85.37700	87.53500	84.70900	85.53900	14.100000	14.280	14.288	1	0.77036	0.77107	0.76681	0.76112	0.76965	0.76539	0.77178	0.76681	0.77250	0.76681	0.76752	0.76752	
2/17/2017	3:23:53 AM	85.40500	87.66400	84.73300	85.48800	14.100000	14.183	14.194	1	0.76184	0.77676	0.76965	0.76823	0.77463	0.77036	0.77676	0.77392	0.77818	0.76681	0.77392	0.77250	
2/17/2017	3:23:59 AM	85.39400	87.83900	84.74200	85.42500	14.100000	14.183	14.195	1	0.75544	0.77605	0.76823	0.76823	0.77463	0.76894	0.77605	0.77392	0.77747	0.76255	0.77463	0.77107	
2/17/2017	3:24:05 AM	85.39400	88.02600	84.79300	85.37400	14.100000	14.198	14.202	1	0.74904	0.77534	0.76610	0.76610	0.77321	0.76823	0.77392	0.77250	0.77747	0.75899	0.77250	0.76965	
2/17/2017	3:24:11 AM	85.37700	88.19100	84.83800	85.32300	14.100000	14.170	14.174	1	0.74762	0.77534	0.76681	0.76752	0.77463	0.76894	0.77676	0.77392	0.77889	0.75970	0.77534	0.77036	
2/17/2017	3:24:17 AM	85.41500	88.37500	84.92800	85.28400	14.100000	14.168	14.174	1	0.74478	0.77392	0.76539	0.76752	0.77392	0.76752	0.77534	0.77463	0.77818	0.75615	0.77534	0.76965	
2/17/2017	3:24:23 AM	85.39400	88.52200	84.92500	85.24500	14.100000	14.168	14.172	1	0.74265	0.77534	0.76397	0.76610	0.77463	0.76752	0.77463	0.77392	0.77960	0.75473	0.77392	0.76965	
2/17/2017	3:24:29 AM	85.39900	88.66700	85.00300	85.22100	14.100000	14.172	14.176	1	0.74194	0.77392	0.76468	0.76681	0.77392	0.76610	0.77463	0.77463	0.77818	0.75473	0.77463	0.76894	
2/17/2017	3:24:35 AM	85.40500	88.77200	85.05400	85.17600	14.100000	14.169	14.175	1	0.74123	0.77392	0.76255	0.76610	0.77392	0.76610	0.77321	0.77534	0.77889	0.75189	0.77392	0.76894	
2/17/2017	3:24:41 AM	85.42400	88.90800	85.10500	85.15200	14.100000	14.171	14.173	1	0.73909	0.77321	0.76184	0.76539	0.77463	0.76539	0.77178	0.77534	0.77889	0.75046	0.77392	0.76752	
2/17/2017	3:24:47 AM	85.42100	89.01300	85.14700	85.12800	14.100000	14.173	14.176	1	0.73696	0.77250	0.75970	0.76397	0.77321	0.76468	0.77036	0.77463	0.77818	0.74833	0.77250	0.76610	
2/17/2017	3:24:53 AM	85.43200	89.13600	85.16200	85.08000	14.100000	14.174	14.178	1	0.73696	0.77250	0.76041	0.76468	0.77321	0.76468	0.77107	0.77392	0.77818	0.74904	0.77250	0.76610	
2/17/2017	3:24:59 AM	85.44500	89.20000	85.19500	85.06200	14.100000	14.172	14.174	1	0.73554	0.77107	0.75970	0.76397	0.77178	0.76397	0.77036	0.77392	0.77818	0.74762	0.77250	0.76468	
2/17/2017	3:25:05 AM	85.45600	89.29000	85.19800	85.03200	14.100000	14.176	14.178	1	0.73483	0.77107	0.75899	0.76397	0.77178	0.76397	0.77036	0.77463	0.77818	0.74691	0.77250	0.76468	
2/17/2017	3:25:11 AM	85.44800	89.35600	85.24000	85.00500	14.100000	14.177	14.178	1	0.73412	0.77036	0.75899	0.76468	0.77178	0.76255	0.77036	0.77463	0.77818	0.74620	0.77321	0.76397	
2/17/2017	3:25:17 AM	85.44200	89.44100	85.26100	84.95100	14.100000	14.176	14.178	1	0.73270	0.76965	0.75686	0.76326	0.77107	0.76041	0.76965	0.77392	0.77747	0.74478	0.77250	0.76326	
2/17/2017	3:25:23 AM	85.44500	89.51900	85.27600	84.93600	14.100000	14.173	14.175	1	0.73341	0.76965	0.75686	0.76397	0.77178	0.76184	0.76965	0.77534	0.77818	0.74407	0.77321	0.76326	
2/17/2017	3:25:29 AM	85.44000	89.59400	85.30000	84.92100	14.100000	14.178	14.178	1	0.73128	0.76965	0.75544	0.76184	0.77107	0.76041	0.76823	0.77463	0.77818	0.74265	0.77178	0.76255	
2/17/2017	3:25:35 AM	85.42600	89.63300	85.32100	84.88200	14.100000	14.176	14.178	1	0.73057	0.76965	0.75473	0.76184	0.77107	0.76041	0.76823	0.77463	0.77818	0.74265	0.77178	0.76255	
2/17/2017	3:25:47 AM	85.39600	89.69000	85.33900	84.35900	14.100000	-0.015	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:25:53 AM	85.39400	89.60000	85.33900	84.35300	14.100000	-0.016	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:25:59 AM	85.39600	89.49200	85.30000	84.30800	14.100000	-0.013	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:05 AM	85.39400	89.43100	85.28500	84.31400	14.100000	-0.010	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:11 AM	85.38800	89.34100	85.23100	84.30500	14.100000	-0.016	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:17 AM	85.41500	89.29600	85.20700	84.27800	14.100000	-0.010	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:23 AM	85.41500	89.20300	85.16800	84.24200	14.100000	-0.011	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:29 AM	85.41500	89.13600	85.12000	84.26300	14.100000	-0.012	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:35 AM	85.39600	89.08500	85.09000	84.21500	14.100000	-0.013	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:41 AM	85.40700	89.04600	85.06300	84.20600	14.100000	-0.010	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:26:47 AM	85.38000	88.99500	85.01800	84.20900	14.100000	-0.013	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
