Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/10/2017	3:55:17 AM	-42.867	-38.304	-41.782	-41.741	14.1	-0.046	-0.071	0	0	0	0	0.00071	0	0.00071	0	0	0	0	0	0
2/10/2017	3:55:23 AM	-42.868	-38.223	-41.741	-41.785	14.1	0.024	-0.07	0	0.00071	0.00071	0	0	0	0	0	0	0	0	0.00071	0
2/10/2017	3:55:29 AM	-42.882	-38.139	-41.731	-41.792	14.1	0.072	-0.137	0	0	0.00071	0	0	0.00071	0	0	0.00071	0.00071	0.00071	0	0.00142
2/10/2017	3:55:35 AM	-42.88	-38.059	-41.717	-41.813	14.1	0.061	-0.152	0	0.00071	0.00071	0	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/10/2017	3:55:41 AM	-42.906	-38.038	-41.707	-41.844	14.1	0.13	-0.214	0	0.00071	0	0	0.00071	0.00071	0.00071	0.00071	0.00071	0	0.00071	0.00071	0
2/10/2017	3:55:47 AM	-42.862	-37.939	-41.686	-41.885	14.1	0.237	-0.257	0	0	0	0.00071	0	0	0	0.00071	0.00071	0	0.00071	0.00071	0.00071
2/10/2017	3:55:53 AM	-42.841	-37.892	-41.649	-41.885	14.1	0.244	-0.253	0	0.00071	0	0.00071	0.00071	0.00071	0.00071	0.00071	0	0.00071	0	0.00071	0
2/10/2017	3:56:05 AM	-42.902	-37.861	-41.656	-42.532	14.1	0.165	-0.237	0	-0.00071	-0.00142	0	0	-0.00142	0	-0.00071	-0.00071	0	-0.00071	0	0
2/10/2017	3:56:11 AM	-42.944	-37.92	-41.721	-42.566	14.1	0.202	-0.263	0	0	0	0	-0.00071	0.00071	0.00071	-0.00142	-0.00071	0	0	0.00071	-0.00071
2/10/2017	3:56:17 AM	-42.978	-38.004	-41.745	-42.542	14.1	0.221	-0.259	0	0	-0.00142	-0.00071	-0.00142	0	0	-0.00142	-0.00071	0	0	-0.00071	-0.00142
2/10/2017	3:56:23 AM	-42.954	-38.075	-41.782	-42.586	14.1	0.218	-0.262	0	0	-0.00071	-0.00142	0	0	-0.00071	-0.00071	0	0	-0.00071	0	0
2/10/2017	3:56:29 AM	-42.911	-38.149	-41.823	-42.597	14.1	0.234	-0.243	0	-0.00071	0	0	-0.00142	-0.00071	0	-0.00071	-0.00071	0	0	0	-0.00071
2/10/2017	3:56:35 AM	-42.893	-38.18	-41.861	-42.593	14.1	0.248	-0.218	0	0	-0.00071	0	-0.00142	-0.00071	0	0	-0.00071	0	-0.00071	-0.00142	0.00071
2/10/2017	3:56:41 AM	-42.876	-38.183	-41.936	-42.607	14.1	0.212	-0.264	0	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0
2/10/2017	3:56:47 AM	-42.836	-38.27	-41.95	-42.641	14.1	0.241	-0.265	0	0	-0.00142	0	0	0.00071	-0.00142	0	0	-0.00071	-0.00071	0	-0.00142
2/10/2017	3:56:53 AM	-42.883	-38.297	-42.008	-42.655	14.1	0.235	-0.195	0	0	0	-0.00071	-0.00071	-0.00142	0	-0.00071	0	-0.00071	-0.00071	-0.00142	0.00071
2/10/2017	3:56:59 AM	-42.897	-38.344	-42.059	-42.682	14.1	0.172	-0.102	0	-0.00071	0	0	-0.00071	-0.00142	0	-0.00071	-0.00071	-0.00142	0	0	-0.00071
2/10/2017	3:57:05 AM	-42.901	-38.371	-42.094	-42.672	14.1	-0.158	0.224	0	-0.00071	0	-0.00071	-0.00071	0.00071	0	-0.00071	-0.00071	0	0	-0.00071	-0.00142
2/10/2017	3:57:11 AM	-42.897	-38.418	-42.128	-42.696	14.1	-0.164	0.21	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	0	0
2/10/2017	3:57:17 AM	-42.933	-38.446	-42.155	-42.675	14.1	-0.238	0.239	0	-0.00071	0	0	0	0	-0.00071	-0.00142	-0.00071	-0.00071	0.00071	0	0.00071
2/10/2017	3:57:23 AM	-42.927	-38.463	-42.186	-42.71	14.1	-0.261	0.197	0	-0.00071	-0.00142	-0.00142	-0.00071	-0.00071	0	-0.00071	0.00071	-0.00142	0	-0.00071	-0.00071
2/10/2017	3:57:29 AM	-42.952	-38.53	-42.183	-42.727	14.1	-0.261	0.173	0	-0.00142	-0.00071	0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0	0
2/10/2017	3:57:35 AM	-42.965	-38.543	-42.237	-42.713	14.1	-0.263	0.214	0	0	0	0.00071	0	0	0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0
2/10/2017	3:57:41 AM	-42.998	-38.553	-42.261	-42.737	14.1	-0.215	0.158	0	-0.00071	0	-0.00071	0	0	-0.00142	0	0	-0.00071	-0.00071	-0.00142	0
2/10/2017	3:57:47 AM	-42.991	-38.556	-42.279	-42.785	14.1	-0.146	0.066	0	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071
2/10/2017	3:57:53 AM	-43.001	-38.587	-42.255	-42.775	14.1	-0.195	0.072	0	0	-0.00142	-0.00213	0	-0.00071	-0.00142	-0.00071	-0.00071	0	0	-0.00071	-0.00071
2/10/2017	3:57:59 AM	-42.958	-38.585	-42.234	-42.757	14.1	-0.031	-0.093	0	0	-0.00142	0	-0.00071	-0.00142	0	-0.00071	-0.00142	-0.00142	0	0	-0.00142
2/10/2017	3:58:05 AM	-42.926	-38.617	-42.272	-42.785	14.1	0.063	-0.143	0	0.00071	0	-0.00071	-0.00071	0	0	0	-0.00142	0	0	0	0
2/10/2017	3:58:11 AM	-42.959	-38.619	-42.282	-42.775	14.1	0.062	-0.182	0	0	0	-0.00071	-0.00071	0	-0.00142	-0.00071	0	-0.00142	-0.00071	0.00071	0
2/10/2017	3:58:17 AM	-42.985	-38.626	-42.313	-42.819	14.1	0.153	-0.24	0	-0.00071	-0.00071	-0.00142	-0.00142	0	0	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00142
2/10/2017	3:58:23 AM	-42.994	-38.614	-42.292	-42.833	14.1	0.072	-0.199	0	-0.00071	-0.00071	-0.00142	-0.00071	0	0.00071	-0.00142	-0.00071	0	-0.00071	0.00071	-0.00071
2/10/2017	3:58:29 AM	-42.98	-38.672	-42.306	-42.836	14.1	0.049	-0.172	0	0	-0.00071	-0.00071	0	0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071
2/10/2017	3:58:35 AM	-42.962	-38.672	-42.309	-42.836	14.1	0.027	-0.129	0	-0.00071	-0.00071	0	-0.00142	-0.00071	-0.00142	-0.00071	0	0	-0.00071	0	-0.00071
2/10/2017	3:58:41 AM	-42.919	-38.669	-42.33	-42.843	14.1	-0.046	-0.101	0	0	0	-0.00071	-0.00142	0	0	-0.00071	0	0.00071	-0.00071	0.00071	-0.00142
2/10/2017	3:58:47 AM	-42.904	-38.696	-42.302	-42.85	14.1	-0.135	-0.037	0	0	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00142	-0.00071
2/10/2017	3:58:53 AM	-42.92	-38.715	-42.32	-42.833	14.1	-0.166	0.082	0	0	-0.00071	-0.00071	0.00071	-0.00142	0	0	-0.00071	0	-0.00071	0	-0.00071
2/10/2017	3:58:59 AM	-42.934	-38.729	-42.32	-42.819	14.1	-0.167	0.033	0	-0.00071	-0.00071	-0.00142	-0.00071	0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00142	0
2/10/2017	3:59:05 AM	-42.94	-38.73	-42.316	-42.84	14.1	-0.199	0.094	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00142	-0.00142
2/10/2017	3:59:11 AM	-42.959	-38.736	-42.316	-42.853	14.1	-0.119	0.023	0	-0.00071	0	0	-0.00071	-0.00071	0	0	-0.00071	0	0.00071	-0.00071	0
2/10/2017	3:59:17 AM	-42.976	-38.73	-42.337	-42.829	14.1	0.051	-0.198	0	-0.00071	-0.00071	0.00071	0	-0.00142	-0.00071	-0.00071	0.00071	0	0	-0.00142	-0.00071
2/10/2017	3:59:23 AM	-42.902	-38.753	-42.292	-42.833	14.1	0.072	-0.179	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071
2/10/2017	3:59:29 AM	-42.931	-38.766	-42.344	-42.833	14.1	0.24	-0.258	0	-0.00071	-0.00142	0.00071	-0.00071	0	0	0	0	-0.00071	0	0	0
2/10/2017	3:59:35 AM	-42.94	-38.758	-42.323	-42.85	14.1	0.214	-0.158	0	0	0.00071	0	-0.00071	-0.00142	0.00071	0.00071	-0.00142	-0.00071	0	0	-0.00142
2/10/2017	3:59:41 AM	-42.933	-38.741	-42.337	-42.85	14.1	-0.09	0.17	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/10/2017	3:59:47 AM	-42.951	-38.775	-42.347	-42.846	14.1	-0.265	0.224	0	-0.00071	0	-0.00071	-0.00071	0	0	0	0	0	-0.00071	-0.00142	0
2/10/2017	3:59:53 AM	-42.948	-38.782	-42.35	-42.887	14.1	-0.142	0.042	0	-0.00071	-0.00142	-0.00071	-0.00142	0	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071
2/10/2017	3:59:59 AM	-42.912	-38.788	-42.32	-42.867	14.1	0.182	-0.261	0	-0.00071	-0.00071	0	0	-0.00071	0.00071	-0.00071	-0.00071	0.00071	-0.00142	-0.00142	-0.00071
2/10/2017	4:00:05 AM	-42.926	-38.778	-42.326	-42.857	14.1	0.253	-0.245	0	0	0	0	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0
2/10/2017	4:00:11 AM	-42.919	-38.802	-42.33	-42.853	14.1	0.179	-0.118	0	0	0.00071	0	-0.00071	-0.00071	0	-0.00142	-0.00142	-0.00071	0	-0.00071	-0.00071
2/10/2017	4:00:17 AM	-42.933	-38.802	-42.326	-42.864	14.1	-0.196	0.24	0	-0.00071	-0.00071	-0.00071	0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/10/2017	4:00:23 AM	-42.958	-38.823	-42.337	-42.853	14.1	-0.26	0.116	0	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	0	-0.00071	0	0	0	-0.00142	0
2/10/2017	4:00:29 AM	-42.959	-38.831	-42.313	-42.864	14.1	-0.236	0.106	0	0	-0.00071	-0.00142	0	0	-0.00142	-0.00071	0.00071	-0.00071	0	0	0
2/10/2017	4:00:35 AM	-42.938	-38.838	-42.326	-42.884	14.1	0.077	-0.253	0	-0.00071	-0.00142	0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	0
2/10/2017	4:00:41 AM	-42.919	-38.83	-42.354	-42.867	14.1	0.211	-0.265	0	0	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00142	0
2/10/2017	4:00:47 AM	-42.926	-38.823	-42.354	-42.87	14.1	0.248	-0.22	0	0	-0.00142	-0.00142	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0.00071
2/10/2017	4:00:53 AM	-42.915	-38.857	-42.316	-42.884	14.1	0.163	-0.065	0	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00142	0	-0.00071
2/10/2017	4:00:59 AM	-42.926	-38.867	-42.33	-42.905	14.1	-0.027	0.119	0	-0.00071	-0.00071	-0.00142	0	0	0	-0.00071	-0.00071	0	0	-0.00142	-0.00071
2/10/2017	4:01:05 AM	-42.955	-38.864	-42.354	-42.915	14.1	-0.165	0.224	0	-0.00071	-0.00071	0.00071	0	-0.00142	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071
2/10/2017	4:01:11 AM	-42.969	-38.891	-42.34	-42.905	14.1	-0.253	0.243	0	0	0	0	-0.00071	-0.00071	0	0	-0.00071	0	0	-0.00071	-0.00071
2/10/2017	4:01:17 AM	-42.944	-38.871	-42.337	-42.894	14.1	-0.261	0.184	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/10/2017	4:01:23 AM	-42.926	-38.864	-42.337	-42.884	14.1	-0.226	0.16	0	0	-0.00071	-0.00071	0	0	0	-0.00142	-0.00071	0	0	-0.00071	-0.00071
2/10/2017	4:01:29 AM	-42.948	-38.895	-42.344	-42.901	14.1	-0.148	0.059	0	0	-0.00071	0	0	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	-0.00071
2/10/2017	4:01:35 AM	-42.962	-38.881	-42.299	-42.898	14.1	-0.031	-0.124	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/10/2017	4:01:41 AM	-42.948	-38.891	-42.354	-42.901	14.1	-0.166	0.055	0	0	0	-0.00142	-0.00071	-0.00071	-0.00142	-0.00071	0	0	0	0	-0.00142
2/10/2017	4:01:47 AM	-42.966	-38.932	-42.354	-42.918	14.1	0.057	-0.223	0	0	0	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/10/2017	4:01:53 AM	-42.984	-38.932	-42.347	-42.918	14.1	0.08	-0.198	0	-0.00213	-0.00071	-0.00071	-0.00071	0.00071	-0.00071	-0.00213	-0.00071	-0.00071	-0.00071	-0.00142	0
2/10/2017	4:01:59 AM	-42.998	-38.915	-42.344	-42.918	14.1	-0.121	-0.035	0	0	0	-0.00071	0	-0.00142	-0.00071	0	-0.00071	0	-0.00071	0.00071	-0.00142
2/10/2017	4:02:05 AM	-42.991	-38.915	-42.337	-42.925	14.1	-0.09	-0.111	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0.00071	-0.00142	-0.00142
2/10/2017	4:02:11 AM	-42.951	-38.925	-42.35	-42.887	14.1	-0.021	-0.17	0	-0.00071	-0.00071	0.00071	0	0	-0.00142	-0.00071	-0.00071	-0.00071	0.00071	-0.00071	-0.00071
2/10/2017	4:02:17 AM	-42.944	-38.96	-42.361	-42.915	14.1	-0.012	-0.072	0	0	-0.00142	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00142	0
2/10/2017	4:02:23 AM	-42.951	-38.925	-42.354	-42.922	14.1	0.026	-0.15	0	0	0	-0.00071	0	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00142	0	0
2/10/2017	4:02:29 AM	-42.976	-38.949	-42.354	-42.932	14.1	0.023	-0.156	0	0	0	0	0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0.00071	-0.00142
2/10/2017	4:02:35 AM	-42.958	-38.932	-42.381	-42.946	14.1	-0.013	-0.137	0	-0.00071	-0.00142	0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071
2/10/2017	4:02:41 AM	-42.955	-38.953	-42.354	-42.898	14.1	-0.047	-0.099	0	-0.00142	0	-0.00142	-0.00071	-0.00071	-0.00142	0	-0.00071	0	0.00071	-0.00142	-0.00071
2/10/2017	4:02:47 AM	-42.915	-38.949	-42.34	-42.901	14.1	-0.234	0.148	0	-0.00071	0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00142	-0.00071	-0.00071	0	0.00071
2/10/2017	4:02:53 AM	-42.908	-38.946	-42.313	-42.898	14.1	-0.174	0.032	0	-0.00142	-0.00142	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071
2/10/2017	4:02:59 AM	-42.879	-38.908	-42.309	-42.894	14.1	-0.213	0.135	0	-0.00071	-0.00071	-0.00142	-0.00071	0	0	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071
2/10/2017	4:03:05 AM	-42.854	-38.771	-42.255	-41.248	14.1	-0.205	1.616	1	14.63554	14.63696	14.63696	14.63838	14.63625	14.63767	14.63696	14.63483	14.63483	14.63341	14.63554	14.63554
2/10/2017	4:03:11 AM	-42.836	-38.549	-42.231	-40.023	14.1	0.28	1.08	1	14.71363	14.71292	14.71647	14.71434	14.71434	14.71363	14.71434	14.71221	14.71079	14.71292	14.71079	14.71292
2/10/2017	4:03:17 AM	-42.85	-38.236	-42.183	-38.907	14.1	0.291	1.047	1	14.71647	14.71363	14.71363	14.71221	14.7115	14.7115	14.71221	14.71221	14.71221	14.71363	14.71292	14.71505
2/10/2017	4:03:23 AM	-42.84	-37.977	-42.107	-38.02	14.1	0.294	1.017	1	14.71363	14.71008	14.71221	14.7115	14.71292	14.71221	14.71505	14.71789	14.71292	14.71434	14.71221	14.71221
2/10/2017	4:03:29 AM	-42.829	-37.664	-42.001	-37.118	14.1	0.271	0.96	1	14.71505	14.71292	14.71505	14.71434	14.71505	14.71292	14.7115	14.71363	14.70937	14.7115	14.7115	14.71505
2/10/2017	4:03:35 AM	-42.796	-37.412	-42.001	-36.263	14.1	0.202	1.009	1	14.71221	14.71008	14.71079	14.71079	14.71221	14.71363	14.71434	14.71434	14.71363	14.71434	14.71292	14.71221
2/10/2017	4:03:41 AM	-42.775	-37.119	-41.933	-35.573	14.1	0.033	1.095	1	14.71363	14.71292	14.71505	14.71576	14.71221	14.71221	14.71079	14.71079	14.70937	14.71221	14.71221	14.71363
2/10/2017	4:03:47 AM	-42.807	-36.937	-41.858	-34.907	14.1	-0.123	1.244	1	14.71363	14.71221	14.71079	14.71292	14.71008	14.71292	14.71363	14.71647	14.71505	14.71505	14.71434	14.71221
2/10/2017	4:03:53 AM	-42.804	-36.712	-41.789	-34.22	14.1	-0.206	1.389	1	14.71292	14.71576	14.71292	14.71505	14.71434	14.71434	14.71292	14.71434	14.7115	14.71008	14.71221	14.71292
2/10/2017	4:03:59 AM	-42.822	-36.517	-41.786	-33.611	14.1	-0.051	1.476	1	14.71363	14.71434	14.71363	14.71505	14.7115	14.71221	14.7115	14.71008	14.7115	14.71292	14.71434	14.71434
2/10/2017	4:04:06 AM	-42.814	-36.352	-41.727	-33.557	14.1	-0.256	0.243	2	0.00071	0	0	0	0.00071	0	0	0	0	0	0	0.00071
2/10/2017	4:04:12 AM	-42.793	-36.237	-41.686	-33.601	14.1	0.247	1.166	2	14.60431	14.60644	14.60928	14.61069	14.6114	14.61353	14.45594	14.49782	14.62205	14.62489	14.6256	14.62702
2/10/2017	4:04:18 AM	-42.775	-36.15	-41.666	-33.793	14.1	0.239	-0.249	2	0	0	0	0	0	0.00071	0	0.00071	0.00071	0	0.00071	0.00071
2/10/2017	4:04:24 AM	-42.753	-36.072	-41.635	-33.712	14.1	0.196	1.101	2	0	0	0	0	0	14.54397	14.54184	14.54184	13.28677	14.43323	14.446	14.45594
2/10/2017	4:04:30 AM	-42.735	-36.032	-41.608	-33.618	14.1	0.143	1.034	2	14.63483	14.63412	14.63625	14.63909	14.63838	14.64193	14.63909	14.64122	14.63909	14.63909	14.63696	14.63909
2/10/2017	4:04:36 AM	-42.793	-36.012	-41.563	-33.712	14.1	-0.138	0.094	2	0	0.00071	0	0	0	0	0.00071	0	0	0	0.00071	0
2/10/2017	4:04:42 AM	-42.814	-35.971	-41.563	-33.803	14.1	-0.182	1.31	2	14.54184	14.54184	14.54255	14.54823	14.54964	14.55462	14.37644	14.50208	14.56313	14.56171	14.56313	14.56313
2/10/2017	4:04:48 AM	-42.778	-35.955	-41.539	-33.793	14.1	-0.267	0.246	2	0	0	0	0.00071	0	0	0	0	0	0.00071	0	0
2/10/2017	4:04:54 AM	-42.768	-35.901	-41.536	-33.708	14.1	-0.121	1.39	2	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	14.51983	14.52267	14.52196	14.52196	14.4098	14.42613	14.43606
2/10/2017	4:05:00 AM	-42.75	-35.87	-41.529	-33.752	14.1	-0.138	1.335	2	14.6327	14.63341	14.63412	14.63412	14.63341	14.63412	14.6327	14.63128	14.63199	14.63412	14.63554	14.63625
2/10/2017	4:05:06 AM	-42.76	-35.8	-41.522	-33.782	14.1	-0.257	0.241	2	-0.00071	-0.00071	-0.00071	0	-0.00071	0.00071	-0.00142	-0.00071	-0.00071	-0.00142	0	-0.00071
2/10/2017	4:05:12 AM	-42.731	-35.773	-41.539	-33.84	14.1	-0.19	1.455	2	14.54113	14.54326	14.5461	14.54894	14.54894	14.55249	14.38141	14.46375	14.55745	14.55887	14.56313	14.56384
2/10/2017	4:05:18 AM	-42.76	-35.736	-41.546	-33.806	14.1	-0.275	0.237	2	0	0	0.00071	0.00071	0	0.00071	0.00071	0.00071	0	0	0	0.00071
2/10/2017	4:05:24 AM	-42.796	-35.743	-41.526	-33.833	14.1	-0.2	1.491	2	0	0	-0.00071	0	0	14.53403	14.53474	14.53474	10.25986	14.42755	14.43678	14.44387
2/10/2017	4:05:30 AM	-42.811	-35.679	-41.539	-33.813	14.1	-0.2	1.359	2	14.63696	14.64051	14.63767	14.63625	14.6327	14.63341	14.63199	14.6327	14.63128	14.63199	14.6327	14.63341
2/10/2017	4:05:36 AM	-42.793	-35.631	-41.512	-33.796	14.1	-0.175	0.141	2	0	0.00071	0	0.00071	0.00071	0.00142	0	0	0	0.00071	0	0
2/10/2017	4:05:42 AM	-42.768	-35.591	-41.488	-33.745	14.1	-0.16	1.417	2	14.53758	14.54113	14.5461	14.55106	14.55177	14.55462	14.39418	14.4531	14.55674	14.56029	14.561	14.56029
2/10/2017	4:05:48 AM	-42.739	-35.547	-41.512	-33.769	14.1	-0.006	-0.075	2	0.00071	0	0	0	0.00071	0	0	0	0.00071	0	0.00071	0.00071
2/10/2017	4:05:54 AM	-42.721	-35.504	-41.495	-33.782	14.1	0.261	0.992	2	0	0	0.00071	0	2.26735	14.52267	14.52125	14.52409	10.19242	14.42187	14.42968	14.43961
2/10/2017	4:06:00 AM	-42.757	-35.456	-41.508	-33.715	14.1	0.035	1.078	2	14.62063	14.6185	14.61992	14.62134	14.62063	14.62489	14.63554	14.63696	14.63554	14.63767	14.63483	14.63341
2/10/2017	4:06:06 AM	-42.771	-35.443	-41.502	-33.779	14.1	0.211	-0.226	2	0	0	0	0	0	0.00071	0.00071	-0.00071	0.00071	0.00071	0	0
2/10/2017	4:06:12 AM	-42.807	-35.399	-41.488	-33.749	14.1	0.254	1.101	2	14.54042	14.54255	14.54752	14.54894	14.55177	14.55106	14.36934	14.50563	14.55603	14.56029	14.561	14.56526
2/10/2017	4:06:18 AM	-42.768	-35.382	-41.502	-33.705	14.1	0.195	-0.24	2	-0.00071	0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0
2/10/2017	4:06:24 AM	-42.76	-35.339	-41.484	-33.84	14.1	0.262	1.114	2	0.00071	0	0	0	0	14.52977	14.53261	14.53261	12.5918	14.42755	14.43678	14.44742
2/10/2017	4:06:30 AM	-42.76	-35.325	-41.461	-33.86	14.1	0.267	1.117	2	14.63128	14.62915	14.6327	14.6327	14.63412	14.63412	14.63483	14.63412	14.63199	14.63199	14.63057	14.63128
2/10/2017	4:06:36 AM	-42.75	-35.285	-41.481	-33.796	14.1	-0.063	0.086	2	0	0.00071	0	0	0	0	0.00071	-0.00071	0	0.00071	0	0.00071
2/10/2017	4:06:42 AM	-42.775	-35.305	-41.491	-33.846	14.1	-0.067	1.446	2	14.54042	14.54255	14.54681	14.55177	14.55177	14.55106	14.36579	14.52054	14.55674	14.55887	14.56242	14.56455
2/10/2017	4:06:48 AM	-42.822	-35.241	-41.508	-33.88	14.1	-0.275	0.236	2	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0
2/10/2017	4:06:54 AM	-42.84	-35.207	-41.529	-33.742	14.1	-0.185	1.407	2	0	0.00071	0	0.00071	0	14.53474	14.53403	14.53474	10.2705	14.42755	14.43535	14.44316
2/10/2017	4:07:00 AM	-42.829	-35.157	-41.505	-33.745	14.1	-0.089	1.19	2	14.6327	14.63057	14.63057	14.6327	14.62844	14.63128	14.6327	14.63412	14.63341	14.63625	14.63625	14.63341
2/10/2017	4:07:06 AM	-42.76	-35.123	-41.502	-33.803	14.1	0.114	-0.136	2	0	0	0.00071	0	0	0	0.00071	0	0	0	0	0.00071
2/10/2017	4:07:12 AM	-42.778	-35.086	-41.495	-33.813	14.1	0.159	1.017	2	14.539	14.54184	14.54539	14.5461	14.54964	14.55106	14.38921	14.43393	14.55745	14.56171	14.56242	14.56526
2/10/2017	4:07:18 AM	-42.739	-35.133	-41.502	-33.917	14.1	0.241	-0.261	2	0	0	0.00071	0.00071	0	-0.00071	0	0.00071	0.00071	0	0	0
2/10/2017	4:07:24 AM	-42.757	-35.043	-41.526	-33.897	14.1	0.096	1.33	2	0	0.00071	0	0	0	14.53332	14.53403	14.53332	10.24921	14.42755	14.43535	14.44529
2/10/2017	4:07:30 AM	-42.807	-35.026	-41.519	-33.766	14.1	0.094	1.535	2	14.63341	14.63128	14.62986	14.63341	14.63199	14.63128	14.63341	14.63625	14.63625	14.63554	14.63767	14.63767
2/10/2017	4:07:36 AM	-42.822	-35.043	-41.508	-33.857	14.1	-0.042	0.165	2	0.00071	0	0	0.00071	0	0	0	0	0.00071	0	0	0
2/10/2017	4:07:42 AM	-42.818	-35.006	-41.515	-33.83	14.1	-0.066	1.438	2	14.54964	14.55249	14.55391	14.55674	14.56029	14.55958	14.39915	14.45026	14.56952	14.57165	14.57378	14.57662
2/10/2017	4:07:48 AM	-42.796	-34.982	-41.508	-33.819	14.1	-0.283	0.155	2	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/10/2017	4:07:54 AM	-42.764	-34.955	-41.484	-33.84	14.1	-0.234	1.421	2	0	0	0	0	0	14.53332	14.53474	14.53261	14.5319	14.40767	14.43181	14.44103
2/10/2017	4:08:00 AM	-42.771	-34.931	-41.505	-33.819	14.1	-0.047	1.188	2	14.63057	14.62915	14.6327	14.63412	14.6327	14.63412	14.63554	14.63554	14.6327	14.63483	14.6327	14.63412
2/10/2017	4:08:06 AM	-42.771	-34.965	-41.532	-33.372	14.1	-0.204	1.42	1	14.3232	14.25363	14.29622	14.28273	14.28841	14.26569	14.3161	14.29196	14.28841	14.27989	14.29409	14.28415
2/10/2017	4:08:12 AM	-42.843	-34.938	-41.591	-32.621	14.1	-0.016	1.117	1	14.32532	14.25434	14.30048	14.28557	14.28983	14.26569	14.32674	14.3019	14.29693	14.29125	14.30616	14.29409
2/10/2017	4:08:18 AM	-42.876	-34.952	-41.645	-32.103	14.1	0.278	0.926	1	14.32603	14.25292	14.29764	14.28415	14.29054	14.2664	14.31752	14.29267	14.28557	14.28131	14.29338	14.28486
2/10/2017	4:08:24 AM	-42.89	-34.935	-41.673	-31.672	14.1	0.305	1.024	1	14.33313	14.26356	14.309	14.29693	14.30474	14.28131	14.33313	14.30545	14.29764	14.29054	14.30119	14.29267
2/10/2017	4:08:30 AM	-42.84	-34.989	-41.758	-31.305	14.1	0.087	1.301	1	14.33242	14.26215	14.30616	14.29267	14.30048	14.27563	14.32887	14.30332	14.29977	14.29125	14.30332	14.2948
2/10/2017	4:08:36 AM	-42.818	-34.894	-41.82	-30.917	14.1	-0.192	1.533	1	14.32249	14.25221	14.29551	14.28273	14.28912	14.26569	14.31752	14.29338	14.29977	14.2806	14.29338	14.28273
