Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:21:22 PM	22.38400	23.36800	22.85000	22.99400	16.000000	0.011	-0.049	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:23 PM	22.37100	23.36500	22.84400	22.98100	16.000000	0.029	0.016	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:24 PM	22.39500	23.33500	22.83800	22.94600	16.000000	0.000	-0.004	0	0.00000	-0.00074	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:25 PM	22.38200	23.32200	22.85000	22.92600	16.000000	-0.001	-0.062	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:26 PM	22.39900	23.32200	22.82100	22.93600	16.000000	0.173	0.164	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:27 PM	22.40500	23.29700	22.81800	22.94200	16.000000	0.156	0.150	0	-0.00074	-0.00074	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:28 PM	22.39500	23.27700	22.83100	22.92300	16.000000	0.158	0.135	0	-0.00074	0.00000	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:29 PM	22.45700	23.25800	22.83400	22.93300	16.000000	0.154	0.139	0	0.00000	0.00000	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:34 PM	22.47400	23.19300	22.82100	22.87500	16.000000	0.024	0.025	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:35 PM	22.47000	23.19000	22.78300	22.88100	16.000000	-0.051	-0.097	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:36 PM	22.48900	23.13400	22.79600	22.87100	16.000000	0.014	0.004	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:37 PM	22.50200	23.13400	22.79900	22.87500	16.000000	-0.018	-0.029	0	-0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:43 PM	22.51400	23.05500	22.77300	22.83300	16.000000	0.252	0.267	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:44 PM	22.49900	23.05300	22.79200	22.82000	16.000000	0.265	0.288	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:45 PM	22.47900	23.04300	22.77900	22.81700	16.000000	0.279	0.294	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:46 PM	22.50600	23.01300	22.77300	22.81700	16.000000	0.277	0.291	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:47 PM	22.46900	23.01000	22.76300	22.82900	16.000000	0.283	0.290	0	0.00000	0.00000	0.00074	0.00074	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:48 PM	22.45900	23.00600	22.77600	22.78700	16.000000	0.287	0.296	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:49 PM	22.45000	22.97800	22.76300	22.81300	16.000000	0.286	0.288	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:50 PM	22.43700	22.96200	22.77900	22.79700	16.000000	0.255	0.276	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:51 PM	22.39800	22.96200	22.73100	22.79400	16.000000	0.281	0.282	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:52 PM	22.36200	22.94000	22.74400	22.77800	16.000000	0.271	0.280	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:53 PM	22.35600	22.93300	22.74100	22.77100	16.000000	0.261	0.293	0	0.00074	0.00074	0.00074	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:54 PM	22.33900	22.92000	22.75700	22.77500	16.000000	0.254	0.235	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:55 PM	22.33900	22.90400	22.73400	22.74600	16.000000	0.242	0.218	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:56 PM	22.31700	22.90400	22.74700	22.76500	16.000000	0.230	0.223	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:57 PM	22.29000	22.91100	22.71800	22.73600	16.000000	0.217	0.212	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:58 PM	22.28400	22.89500	22.72100	22.75500	16.000000	0.195	0.226	0	0.00000	0.00000	0.00147	0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:21:59 PM	22.28700	22.89100	22.70200	22.72600	16.000000	0.181	0.167	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:00 PM	22.26800	22.86200	22.71200	22.75200	16.000000	0.143	0.110	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:01 PM	22.29400	22.84900	22.73400	22.71600	16.000000	0.113	0.140	0	-0.00074	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:02 PM	22.29000	22.83600	22.70500	22.71600	16.000000	0.091	0.170	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:03 PM	22.30400	22.83600	22.69600	22.74200	16.000000	0.047	-0.005	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:04 PM	22.32600	22.83600	22.69200	22.71000	16.000000	0.046	0.014	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:05 PM	22.33900	22.84900	22.68900	22.69400	16.000000	0.004	0.093	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:06 PM	22.36500	22.85600	22.72100	22.68400	16.000000	-0.023	-0.029	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:07 PM	22.36500	22.81700	22.69600	22.74200	16.000000	-0.043	-0.055	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:08 PM	22.36500	22.81400	22.70500	22.68700	16.000000	-0.047	-0.055	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:09 PM	22.34300	22.79800	22.70200	22.71600	16.000000	-0.115	-0.133	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:10 PM	22.33000	22.78800	22.67600	22.72600	16.000000	-0.147	-0.156	0	0.00074	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:11 PM	22.33000	22.76900	22.67900	22.72000	16.000000	-0.159	-0.142	0	0.00074	0.00074	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:12 PM	22.32000	22.77200	22.68300	22.71600	16.000000	-0.173	-0.219	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:13 PM	22.31300	22.76200	22.67900	22.70400	16.000000	-0.230	-0.264	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:14 PM	22.27100	22.75300	22.66300	22.69400	16.000000	-0.219	-0.258	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:15 PM	22.26800	22.77800	22.67300	22.70700	16.000000	-0.249	-0.265	0	0.00074	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:16 PM	22.23800	22.74300	22.67000	22.68700	16.000000	-0.263	-0.299	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:17 PM	22.18900	22.72000	22.66700	22.67800	16.000000	-0.277	-0.275	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:18 PM	22.20900	22.73000	22.66300	22.66500	16.000000	-0.296	-0.313	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:19 PM	22.20600	22.72700	22.64100	22.67500	16.000000	-0.227	-0.229	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:20 PM	22.17300	22.70700	22.66000	22.64200	16.000000	-0.286	-0.305	0	0.00000	0.00074	0.00074	0.00074	0.00147	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:21 PM	22.20200	22.73000	22.64400	22.67100	16.000000	-0.202	-0.204	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:22 PM	22.21900	22.70400	22.65700	22.63600	16.000000	-0.247	-0.257	0	0.00000	0.00074	0.00147	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:23 PM	22.23800	22.69500	22.67000	22.64600	16.000000	-0.246	-0.239	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:24 PM	22.25500	22.69800	22.63800	22.64900	16.000000	-0.180	-0.162	0	0.00000	0.00000	0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:25 PM	22.24200	22.68500	22.67300	22.65800	16.000000	-0.117	-0.082	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:26 PM	22.26400	22.68800	22.64100	22.62600	16.000000	-0.077	-0.056	0	-0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:27 PM	22.28400	22.69500	22.62100	22.62600	16.000000	0.046	0.050	0	0.00147	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:28 PM	22.29400	22.69800	22.62800	22.63900	16.000000	-0.023	-0.023	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:29 PM	22.29700	22.69100	22.61800	22.65500	16.000000	0.055	0.057	0	0.00000	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:30 PM	22.32300	22.66200	22.64700	22.64600	16.000000	0.068	0.057	0	0.00000	0.00074	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:31 PM	22.32600	22.67500	22.64400	22.61000	16.000000	0.083	0.101	0	0.00000	0.00000	0.00000	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:32 PM	22.34900	22.65300	22.62100	22.64200	16.000000	0.143	0.164	0	0.00074	0.00000	0.00074	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:33 PM	22.35600	22.64900	22.62500	22.63600	16.000000	0.184	0.198	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:34 PM	22.36200	22.63300	22.63100	22.62300	16.000000	0.200	0.184	0	0.00000	0.00074	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:35 PM	22.37500	22.64900	22.64700	22.63300	16.000000	0.233	0.271	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:36 PM	22.36900	22.64000	22.63100	22.62900	16.000000	0.285	0.287	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:37 PM	22.35900	22.62400	22.62100	22.63900	16.000000	0.267	0.270	0	0.00000	0.00000	0.00147	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:43 PM	22.31700	22.61700	22.59900	22.61300	16.000000	-0.246	-0.283	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:44 PM	22.30000	22.60700	22.63100	22.59400	16.000000	-0.269	-0.265	0	0.00000	0.00074	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:45 PM	22.32000	22.58500	22.63800	22.61000	16.000000	-0.158	-0.169	0	0.00000	0.00000	0.00074	0.00074	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:46 PM	22.29700	22.60400	22.66000	22.60700	16.000000	-0.109	-0.139	0	0.00147	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:52 PM	22.27400	22.58800	22.87900	22.62000	16.000000	-0.299	-0.311	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:53 PM	22.21900	22.58200	22.89600	22.59700	16.000000	-0.298	-0.313	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:54 PM	22.19600	22.56200	22.95000	22.60700	16.000000	-0.292	-0.306	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:55 PM	22.22900	22.56500	22.98000	22.61000	16.000000	-0.289	-0.286	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:56 PM	22.21500	22.54900	23.00900	22.60400	16.000000	-0.272	-0.293	0	0.00000	0.00000	-0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:57 PM	22.20900	22.54000	23.05400	22.61000	16.000000	-0.254	-0.249	0	0.00000	0.00000	0.00000	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:58 PM	22.21200	22.59500	23.07000	22.58100	16.000000	-0.250	-0.240	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:22:59 PM	22.23500	22.54300	23.08300	22.61000	16.000000	-0.226	-0.230	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:00 PM	22.25500	22.53600	23.08600	22.61000	16.000000	-0.203	-0.216	0	0.00000	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:01 PM	22.24500	22.54000	23.14700	22.58400	16.000000	-0.195	-0.196	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:02 PM	22.26800	22.53300	23.15700	22.58700	16.000000	-0.161	-0.136	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:03 PM	22.28400	22.52000	23.17000	22.59400	16.000000	-0.133	-0.147	0	-0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:04 PM	22.28700	22.51700	23.19200	22.58400	16.000000	-0.101	-0.162	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:05 PM	22.33000	22.54600	23.22800	22.55500	16.000000	-0.084	-0.047	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:06 PM	22.34300	22.53900	23.20200	22.60000	16.000000	-0.067	-0.066	0	0.00000	0.00000	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:07 PM	22.37400	22.54300	23.22500	22.57500	16.000000	-0.027	-0.029	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:08 PM	22.39400	22.53600	23.22100	22.58700	16.000000	0.010	0.023	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:09 PM	22.39100	22.54600	23.20500	22.58700	16.000000	-0.284	-0.296	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:10 PM	22.39100	22.54600	23.22100	22.59100	16.000000	0.069	0.060	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:11 PM	22.39400	22.54900	23.21200	22.58700	16.000000	0.105	0.133	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:12 PM	22.41000	22.54600	23.21800	22.60000	16.000000	0.132	0.150	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:13 PM	22.41300	22.53300	23.25000	22.59700	16.000000	0.138	0.128	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:14 PM	22.45600	22.54800	23.25000	22.60700	16.000000	0.180	0.200	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:15 PM	22.44300	22.53500	23.23100	22.60400	16.000000	0.201	0.211	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:16 PM	22.46900	22.53800	23.22100	22.60700	16.000000	0.215	0.240	0	0.00074	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:17 PM	22.47200	22.55100	23.19900	22.59700	16.000000	0.223	0.252	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:18 PM	22.47900	22.55100	23.22800	22.62300	16.000000	0.238	0.250	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:19 PM	22.50000	22.56000	23.23100	22.61000	16.000000	0.266	0.270	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:20 PM	22.46100	22.52500	23.20500	22.59400	16.000000	0.271	0.282	0	0.00074	0.00000	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:21 PM	22.44500	22.54400	23.21800	22.60000	16.000000	0.280	0.288	0	0.00074	0.00147	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:22 PM	22.43100	22.54400	23.21200	22.62300	16.000000	0.287	0.300	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:23 PM	22.45700	22.52800	23.20200	22.59100	16.000000	0.287	0.288	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:24 PM	22.46400	22.55400	23.18600	22.58700	16.000000	0.283	0.282	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:25 PM	22.43800	22.54400	23.19200	22.59100	16.000000	0.274	0.282	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:26 PM	22.40200	22.54300	23.17000	22.60000	16.000000	0.266	0.265	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:27 PM	22.34300	22.55600	23.14700	22.60700	16.000000	0.131	0.129	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:28 PM	22.31400	22.56200	23.15700	22.58100	16.000000	0.153	0.140	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:29 PM	22.31700	22.54300	23.12500	22.58100	16.000000	0.115	0.079	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:30 PM	22.26100	22.54300	23.12800	22.58400	16.000000	0.033	-0.015	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:31 PM	22.24200	22.54600	23.10900	22.58700	16.000000	0.058	0.047	0	0.00074	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:32 PM	22.25800	22.51100	23.11800	22.57800	16.000000	0.037	0.023	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:33 PM	22.22900	22.53000	23.11500	22.58400	16.000000	0.024	0.083	0	0.00074	0.00147	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:34 PM	22.27700	22.55500	23.10900	22.56500	16.000000	0.024	0.065	0	0.00074	0.00074	0.00074	-0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:35 PM	22.29300	22.53300	23.08900	22.57500	16.000000	-0.021	-0.040	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:36 PM	22.29000	22.56200	23.10200	22.55500	16.000000	-0.020	-0.025	0	0.00000	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:37 PM	22.29300	22.54900	23.07600	22.57500	16.000000	0.171	0.178	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:38 PM	22.32200	22.53600	23.05700	22.56200	16.000000	-0.052	-0.066	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:39 PM	22.31200	22.56100	23.08000	22.56500	16.000000	0.038	0.001	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:40 PM	22.37400	22.55500	23.07000	22.55800	16.000000	0.154	0.142	0	0.00000	0.00000	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:41 PM	22.38700	22.54700	23.04100	22.58400	16.000000	-0.077	-0.046	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:42 PM	22.40900	22.57600	23.04700	22.58400	16.000000	-0.077	-0.086	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:43 PM	22.40300	22.56700	23.02800	22.57100	16.000000	-0.094	-0.105	0	0.00000	-0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:44 PM	22.42900	22.57300	23.03400	22.57100	16.000000	-0.091	-0.038	0	0.00074	0.00000	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:45 PM	22.44200	22.57300	23.04100	22.58700	16.000000	-0.132	-0.159	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:46 PM	22.47800	22.55400	23.00500	22.58100	16.000000	-0.131	-0.150	0	0.00000	0.00000	-0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:52 PM	22.51100	23.53500	23.02500	23.50000	16.000000	-0.275	-0.302	1	0.00000	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:23:53 PM	22.51400	23.87000	22.98900	23.75500	16.000000	-0.153	-0.233	1	0.00074	0.00074	0.00147	0.00147	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
