Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:37:22 PM	23.183	24.411	22.905	24.637	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.261	0.212	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00142	-0.00071	-0.00071
2/6/2017	5:37:23 PM	23.183	24.389	22.92	24.634	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.261	0.214	0	-0.00142	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:37:24 PM	23.174	24.367	22.899	24.6	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.256	0.226	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00142	-0.00071
2/6/2017	5:37:25 PM	23.177	24.364	22.911	24.579	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.259	0.21	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:26 PM	23.177	24.352	22.93	24.573	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.253	0.233	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:27 PM	23.171	24.34	22.905	24.529	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.256	0.235	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:37:28 PM	23.174	24.331	22.917	24.563	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.248	0.247	0	-0.00071	-0.00142	0	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:29 PM	23.177	24.337	22.905	24.511	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.248	0.238	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:37:30 PM	23.168	24.315	22.911	24.542	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.242	0.239	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0
2/6/2017	5:37:31 PM	23.162	24.294	22.917	24.48	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.24	0.243	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	0	-0.00071
2/6/2017	5:37:32 PM	23.174	24.294	22.902	24.455	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239	0.236	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0
2/6/2017	5:37:33 PM	23.171	24.284	22.908	24.452	9	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.243	0.243	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:34 PM	23.18	24.272	22.908	24.415	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.194	0.23	-0.00071	-0.00142	-0.00071	0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	0
2/6/2017	5:37:35 PM	23.171	24.26	22.88	24.428	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.219	0.241	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/6/2017	5:37:36 PM	23.186	24.253	22.911	24.394	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.153	0.228	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:37 PM	23.186	24.253	22.905	24.406	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.138	0.198	-0.00071	0	0.00071	-0.00071	0	-0.00142	-0.00142	-0.00071	-0.00071	-0.00071	0	0
2/6/2017	5:37:38 PM	23.193	24.25	22.917	24.381	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.24	0.215	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:37:39 PM	23.177	24.22	22.914	24.378	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.234	0.243	-0.00071	0	-0.00071	0	0	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:40 PM	23.18	24.241	22.917	24.366	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.231	0.248	0	0	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:41 PM	23.174	24.189	22.905	24.344	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.233	0.239	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:42 PM	23.165	24.198	22.917	24.344	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.226	0.236	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:43 PM	23.177	24.183	22.908	24.311	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.228	0.243	-0.00071	-0.00071	0	0	-0.00071	-0.00071	0	0	-0.00071	-0.00142	-0.00071	-0.00071
2/6/2017	5:37:44 PM	23.174	24.183	22.902	24.295	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.229	0.243	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	0	-0.00071
2/6/2017	5:37:45 PM	23.165	24.201	22.896	24.286	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.222	0.239	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:37:46 PM	23.171	24.161	22.905	24.252	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.116	0.189	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0	0	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:37:47 PM	23.18	24.164	22.896	24.289	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.138	0.224	-0.00071	-0.00071	0	0	-0.00071	0	-0.00071	-0.00142	-0.00071	0	0	-0.00071
2/6/2017	5:37:48 PM	23.168	24.152	22.871	24.221	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.224	0.239	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071
2/6/2017	5:37:49 PM	23.171	24.13	22.899	24.255	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.256	0.195	0	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:50 PM	23.165	24.142	22.896	24.246	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.172	0.239	0	0	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:51 PM	23.177	24.118	22.896	24.206	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.233	0.238	0	-0.00071	-0.00071	-0.00071	0	0	0	-0.00142	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:37:52 PM	23.168	24.121	22.874	24.215	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.073	0.186	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:58 PM	23.177	24.198	22.88	24.428	9	8.913	8.851	1	0.09359	0.17378	0.12463	0.16052	0.12574	0.15393	0.09956	0.1365	0.13067	0.17115	0.13074	0.11782	0	-0.146	-0.158	0	0	0	0	0	0	0	0	0	0	0	0	1	9.204	9.145	1.90885	2.05809	1.91312	2.02114	1.90388	2.04814	1.89179	2.03535	1.89677	2.04246	1.89748	2.0254	1	-0.16	0.929	9.53223	9.46054	9.4868	9.48396	9.48538	9.48467	9.49674	9.46408	9.48396	9.45912	9.50171	9.50597
2/6/2017	5:37:59 PM	23.152	24.241	22.88	24.653	9	8.887	8.9	1	0.09401	0.17406	0.12442	0.16073	0.12588	0.15407	0.09942	0.13657	0.13081	0.17128	0.13095	0.11796	0	-0.147	-0.149	0	0	0	0	0	0	0	0	0	0	0	0	1	9.187	9.111	1.90814	2.05951	1.91383	2.02114	1.90388	2.05027	1.89251	2.03464	1.89677	2.04317	1.89819	2.02611	1	-0.063	0.721	9.53365	9.46124	9.50313	9.48396	9.47331	9.47473	9.52017	9.45841	9.4726	9.43143	9.48893	9.4868
2/6/2017	5:38:00 PM	23.158	24.284	22.887	24.788	9	8.946	8.899	1	0.09929	0.18225	0.13122	0.16892	0.13282	0.16261	0.10595	0.14497	0.13865	0.18045	0.13879	0.12595	0	-0.14	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	1	9.141	9.143	1.90459	2.0517	1.90814	2.01616	1.89819	2.04246	1.88753	2.02824	1.89037	2.03535	1.89108	2.01972	1	-0.183	0.929	9.54075	9.42859	9.51803	9.48609	9.47544	9.49035	9.50242	9.50029	9.50242	9.44989	9.50526	9.4868
2/6/2017	5:38:01 PM	23.177	24.34	22.89	24.976	9	8.953	8.87	1	0.10755	0.19357	0.14067	0.17976	0.14205	0.17337	0.11421	0.15462	0.14809	0.19079	0.14754	0.13504	0	-0.148	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	1	9.196	9.145	1.89322	2.03748	1.89535	2.00124	1.8854	2.02753	1.87616	2.01474	1.87829	2.02114	1.87971	2.00763	1	-0.155	0.924	9.54146	9.46266	9.51378	9.46195	9.47473	9.46763	9.53294	9.47047	9.48112	9.44776	9.5081	9.51236
2/6/2017	5:38:11 PM	23.118	24.62	22.868	25.445	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.182	0.203	0	0	0	0	0.00071	0	0	0	0	0	0	0.00071
2/6/2017	5:38:12 PM	23.14	24.636	22.868	25.396	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.187	0.236	0	0	0	0	0.00071	0	0	0.00071	-0.00071	0	0.00071	0
2/6/2017	5:38:13 PM	23.127	24.633	22.865	25.362	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.211	0.238	0	0	0	0	0	0	0	0	0	0.00071	0	0
2/6/2017	5:38:14 PM	23.115	24.639	22.865	25.343	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.199	0.217	0	0.00071	0	0.00071	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:38:15 PM	23.137	24.642	22.862	25.269	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.209	0.229	0	0.00071	0	0	0	0	0.00071	0	0.00071	0	0	0.00071
2/6/2017	5:38:16 PM	23.13	24.648	22.84	25.263	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.258	0.236	0	0.00071	0	0	0	0	0.00071	0	-0.00071	0	0.00071	0
2/6/2017	5:38:17 PM	23.137	24.617	22.84	25.22	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.23	0.238	0	0	0.00071	0.00071	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:38:18 PM	23.121	24.648	22.865	25.223	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.228	0.234	0	0.00071	0	0	0	0.00071	0.00071	0	0	0	0.00071	0
2/6/2017	5:38:19 PM	23.124	24.63	22.859	25.201	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239	0.231	0	0.00071	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:38:20 PM	23.096	24.611	22.843	25.161	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.247	0.245	0	0	-0.00071	0	0	0	0	0	0	0	0.00071	0.00071
2/6/2017	5:38:21 PM	23.115	24.614	22.85	25.143	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.258	0.245	0	0	0	0	0	0	0	0	0.00071	0	0	0
2/6/2017	5:38:22 PM	23.121	24.605	22.84	25.078	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.258	0.244	0	0.00071	0	0.00071	0	0	0.00071	0	0	0	0.00071	0.00071
2/6/2017	5:38:23 PM	23.13	24.602	22.856	25.094	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.26	0.245	0	0.00071	0.00071	0	0	0	0	0	0	0	0	0
2/6/2017	5:38:24 PM	23.13	24.583	22.85	25.081	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.263	0.24	0	0.00071	0.00071	0	0	0	0	0	0	0	0	-0.00071
2/6/2017	5:38:25 PM	23.121	24.562	22.834	25.047	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.268	0.24	0	0.00071	0	0.00071	0	0	-0.00071	0	0	0	0	0
2/6/2017	5:38:26 PM	23.099	24.568	22.846	25.02	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.265	0.201	0.00071	0.00071	0.00071	0	0.00071	0.00071	0.00071	0.00071	0	0.00071	0.00071	0.00071
2/6/2017	5:38:27 PM	23.133	24.549	22.828	24.995	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.259	0.228	0	0	0	0	0	0	0.00071	0	0	0.00071	0	0
2/6/2017	5:38:28 PM	23.115	24.537	22.825	24.995	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.26	0.214	0	0.00071	0	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/6/2017	5:38:29 PM	23.121	24.537	22.84	24.961	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.252	0.196	0.00071	0	0.00071	0.00071	0.00071	0	0	0.00071	0	0	0	0
2/6/2017	5:38:30 PM	23.102	24.522	22.846	24.949	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.237	0.208	0	0	0	0.00071	0.00071	0	0	0	0	0	0	0
2/6/2017	5:38:31 PM	23.102	24.534	22.85	24.958	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.228	0.175	0	0	0.00071	0.00071	0	0	0	0	0	0	0	0
2/6/2017	5:38:32 PM	23.118	24.5	22.837	24.915	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.23	0.15	0.00071	0	0	0	0.00071	0.00071	0.00071	0	0	0	0.00071	-0.00071
2/6/2017	5:38:33 PM	23.115	24.509	22.853	24.909	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.246	0.184	0	0	0.00071	0	0	0.00071	0	0.00071	0	0	0.00071	0.00071
2/6/2017	5:38:34 PM	23.115	24.463	22.84	24.841	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.206	0.123	0	0	0	0	0	0.00071	0	0	0.00071	0	-0.00071	0
2/6/2017	5:38:35 PM	23.118	24.469	22.837	24.872	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.261	0.222	0.00071	0	0	0	0	0	0	-0.00071	-0.00071	0.00071	0.00071	0
2/6/2017	5:38:36 PM	23.115	24.46	22.828	24.831	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.232	0.181	0	0.00071	0	0	0	0.00071	0	0	0	0	0	0.00071
2/6/2017	5:38:37 PM	23.099	24.417	22.825	24.81	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.177	0.07	0	0	0	0	0	0	0	0	-0.00071	0	0.00071	0
2/6/2017	5:38:38 PM	23.099	24.441	22.85	24.807	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.162	0.106	0.00071	0	0	0.00071	0	0	0.00071	0	0	0	0	0.00071
2/6/2017	5:38:39 PM	23.109	24.42	22.831	24.773	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.15	0.053	0	0.00071	0	0	0	0.00071	0	0.00071	0	0	0	0.00071
2/6/2017	5:38:40 PM	23.109	24.398	22.84	24.77	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.136	0.016	0.00071	0.00071	0.00071	0	0	0	0.00071	0	0.00071	-0.00071	0	0
2/6/2017	5:38:41 PM	23.105	24.389	22.834	24.742	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.108	0.003	0.00071	0	0	0	0	0.00071	0	0	0.00071	0	0	0.00071
