Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:44:18 PM	85.56700	85.63100	85.48600	85.50000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:19 PM	85.57000	85.63400	85.56100	85.45900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:20 PM	85.58400	85.62500	85.53000	85.45300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:21 PM	85.53000	85.63700	85.50400	85.48100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:22 PM	85.56700	85.62500	85.53000	85.47800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:23 PM	85.53600	85.61200	85.53600	85.47500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:24 PM	85.53300	85.59000	85.53600	85.49400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:25 PM	85.53300	85.58400	85.53600	85.46900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:26 PM	85.51900	85.59600	85.50400	85.44300	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:27 PM	85.49900	85.59300	85.53000	85.45000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:28 PM	85.47300	85.58400	85.51400	85.45000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:29 PM	85.50200	85.57700	85.47600	85.47200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:30 PM	85.48800	85.57100	85.49800	85.45600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:31 PM	85.47900	85.54600	85.49200	85.45300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:32 PM	85.46200	85.57400	85.50400	85.44300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:33 PM	85.47000	85.54300	85.51700	85.44700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:34 PM	85.45900	85.52100	85.48900	85.43700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:35 PM	85.45900	85.53300	85.50800	85.43100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:40 PM	85.51000	85.52700	85.53000	85.81400	16.000000	-0.011	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:41 PM	85.48700	85.53600	85.51700	85.93700	16.000000	-0.011	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:42 PM	85.50700	85.52100	85.54200	86.05400	16.000000	-0.011	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:43 PM	85.51300	85.51100	85.57400	86.13600	16.000000	-0.011	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:44 PM	85.53600	85.50800	85.60500	86.22400	16.000000	-0.010	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:49 PM	85.55800	85.49900	85.71800	86.35000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:50 PM	85.57500	85.49200	85.75900	86.32200	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:51 PM	85.57500	85.50800	85.75900	86.29900	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:52 PM	85.57300	85.49200	85.77500	86.24900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:53 PM	85.56100	85.48300	85.80600	86.22400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:54 PM	85.55000	85.47300	85.79000	86.21800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:55 PM	85.58700	85.48300	85.80600	86.18900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:56 PM	85.54400	85.46100	85.80900	86.14200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:57 PM	85.54700	85.45200	85.83100	86.15100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:58 PM	85.53600	85.42400	85.83500	86.13600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:44:59 PM	85.52200	85.46800	85.84400	86.08800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:00 PM	85.53000	85.45200	85.87600	86.05100	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:01 PM	85.50200	85.43000	85.85000	86.04700	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:02 PM	85.51600	85.43600	85.86600	86.00300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:03 PM	85.50200	85.42700	85.88500	85.99400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:04 PM	85.54400	85.41700	85.87200	86.00000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:05 PM	85.51900	85.39500	85.84700	85.95900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:06 PM	85.55600	85.43900	85.90100	85.93400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:07 PM	85.54400	85.45500	85.85300	85.97200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:08 PM	85.56400	85.45000	85.88800	85.92500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:09 PM	85.55200	85.45700	85.87600	85.90900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:10 PM	85.54600	85.44700	85.87600	85.91200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:11 PM	85.55500	85.42200	85.88500	85.87700	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:12 PM	85.55500	85.43200	85.88800	85.85800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:13 PM	85.56600	85.42500	85.87600	85.87400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:14 PM	85.56900	85.40600	85.89400	85.85200	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:15 PM	85.55500	85.41000	85.90700	85.83000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:16 PM	85.55000	85.40100	85.88500	85.84300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:17 PM	85.53600	85.40100	85.89100	85.83600	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:18 PM	85.54700	85.38000	85.88200	85.82400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:19 PM	85.51300	85.36700	85.88200	85.79200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:20 PM	85.51300	85.37000	85.86600	85.80200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:21 PM	85.52400	85.41000	85.86600	85.80800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:22 PM	85.51500	85.37800	85.88500	85.75800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:23 PM	85.51800	85.40000	85.87900	85.77300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:24 PM	85.50900	85.38100	85.86300	85.76700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:25 PM	85.51200	85.37800	85.89100	85.72600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:26 PM	85.53100	85.41500	85.88200	85.74500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:27 PM	85.53400	85.44700	85.86600	85.72900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:28 PM	85.52600	85.42000	85.86300	85.72300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:29 PM	85.54400	85.43300	85.86000	85.72300	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:30 PM	85.56700	85.44500	85.88800	85.68800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:31 PM	85.57000	85.42000	85.85000	85.68200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:32 PM	85.57200	85.44500	85.87900	85.67600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:33 PM	85.59800	85.43100	85.83100	85.68200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:34 PM	85.60900	85.45300	85.84100	85.69800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:35 PM	85.62600	85.45300	85.85000	85.65400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:36 PM	85.61100	85.45600	85.83100	85.65400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:37 PM	85.60900	85.44700	85.82200	85.66600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:38 PM	85.61700	85.45000	85.84400	85.64400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:39 PM	85.64300	85.42800	85.83500	85.65400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:40 PM	85.63400	85.44100	85.81900	85.63800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:41 PM	85.64300	85.41900	85.83500	85.62200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:42 PM	85.66900	85.43200	85.81300	85.62200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:43 PM	85.65500	85.42800	85.81600	85.64100	16.000000	0.013	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:44 PM	85.65500	85.41900	85.81900	85.64400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:50 PM	85.66600	85.88100	85.79700	85.60000	16.000000	16.079	16.084	1	0.34994	0.33967	0.33673	0.34040	0.33820	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:51 PM	85.66500	86.10500	85.79000	85.63200	16.000000	16.079	16.084	1	0.34627	0.34040	0.33820	0.33967	0.33967	0.33747	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:52 PM	85.64000	86.31900	85.80300	85.58500	16.000000	16.078	16.082	1	0.34627	0.34040	0.33820	0.33967	0.33967	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:53 PM	85.66000	86.56400	85.78400	85.58500	16.000000	16.078	16.084	1	0.34554	0.33893	0.33747	0.33893	0.33893	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:45:59 PM	85.61800	87.72400	85.77200	85.54700	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:00 PM	85.57000	87.78400	85.75300	85.54400	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:01 PM	85.59200	87.78400	85.77500	85.55300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:02 PM	85.57000	87.83100	85.75600	85.52500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:03 PM	85.57800	87.78400	85.75300	85.55700	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:04 PM	85.58900	87.76500	85.73700	85.56900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:05 PM	85.58300	87.76800	85.76800	85.53800	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:06 PM	85.62000	87.69200	85.72700	85.53500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:07 PM	85.59700	87.67700	85.72100	85.55700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:08 PM	85.60600	87.60700	85.73700	85.52500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:09 PM	85.59400	87.56600	85.72100	85.51900	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:10 PM	85.60900	87.52200	85.70900	85.55300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:11 PM	85.59400	87.45300	85.73400	85.52500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:12 PM	85.60600	87.39600	85.73100	85.51600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:13 PM	85.58900	87.35500	85.70200	85.52800	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:14 PM	85.60900	87.31400	85.69600	85.52200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:15 PM	85.60600	87.23900	85.73400	85.50300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:16 PM	85.61700	87.18200	85.70600	85.51600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:17 PM	85.62800	87.16900	85.70600	85.50600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:18 PM	85.60300	87.12200	85.69900	85.50000	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:19 PM	85.60600	87.07800	85.70900	85.51300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:20 PM	85.62300	87.04000	85.65800	85.49100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:21 PM	85.63100	87.01200	85.68400	85.50000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:22 PM	85.63100	86.98000	85.66500	85.50600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:23 PM	85.62600	86.94900	85.67100	85.51900	16.000000	0.014	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:24 PM	85.63100	86.88900	85.67700	85.50300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:25 PM	85.62600	86.87000	85.65800	85.49400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:26 PM	85.61700	86.83200	85.64900	85.51300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:27 PM	85.61400	86.78200	85.66500	85.49100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:28 PM	85.61700	86.76600	85.64900	85.45000	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:29 PM	85.64300	86.72800	85.65500	85.48400	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:30 PM	85.63700	86.68700	85.63300	85.50900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:31 PM	85.63400	86.65300	85.65200	85.46900	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:32 PM	85.62800	86.62700	85.64600	85.49700	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:33 PM	85.62800	86.61800	85.62700	85.49700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:34 PM	85.62600	86.58300	85.63600	85.48100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:35 PM	85.61400	86.57100	85.64300	85.45600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:36 PM	85.62000	86.54600	85.63000	85.47200	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:37 PM	85.61100	86.50100	85.61800	85.46200	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:38 PM	85.60600	86.49200	85.64000	85.45600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:39 PM	85.61100	86.48900	85.59600	85.47500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:40 PM	85.59100	86.43200	85.58300	85.44300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:41 PM	85.57200	86.45100	85.60500	85.45600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:42 PM	85.58900	86.40100	85.61800	85.46900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:43 PM	85.61400	86.39400	85.59600	85.45600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:44 PM	85.58000	86.35000	85.61100	85.43900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:45 PM	85.59400	86.33100	85.58500	85.44800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:46 PM	85.58900	86.30900	85.57600	85.43300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:47 PM	85.58300	86.33800	85.56000	85.42800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:48 PM	85.60300	86.29700	85.56900	85.42500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:49 PM	85.60900	86.27100	85.57200	85.44100	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:50 PM	85.60600	86.25300	85.57500	85.40300	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:51 PM	85.58600	86.24000	85.57200	85.43100	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:46:52 PM	85.59400	86.25900	85.55600	85.42500	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
