Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:24:19 PM	85.44500	85.66800	86.53900	85.90100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:20 PM	85.43400	85.66500	86.52100	85.88600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:21 PM	85.44200	85.65200	86.53600	85.90200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:22 PM	85.43900	85.64600	86.51800	85.91400	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:23 PM	85.46100	85.63700	86.48400	85.89600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:24 PM	85.43700	85.62800	86.49100	85.88600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:25 PM	85.43900	85.65200	86.46000	85.87700	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:26 PM	85.44800	85.62500	86.49200	85.91300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:27 PM	85.44800	85.60700	86.45300	85.91000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:28 PM	85.46400	85.60700	86.42500	85.92600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:29 PM	85.45000	85.61000	86.44100	85.90100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:30 PM	85.45000	85.59200	86.45900	85.91700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:31 PM	85.46400	85.57700	86.39800	85.90100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:32 PM	85.47000	85.60100	86.38300	85.90100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:33 PM	85.45000	85.57100	86.37700	85.84400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:39 PM	85.46700	85.64600	87.65500	87.23700	16.000000	16.049	16.077	1	0.54216	0.52442	0.51803	0.52370	0.51661	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:40 PM	85.49400	85.69500	88.00800	87.70200	16.000000	16.049	16.079	1	0.54287	0.52300	0.51803	0.52442	0.51661	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:41 PM	85.52200	85.72200	88.32700	88.16400	16.000000	16.049	16.077	1	0.54074	0.52300	0.51803	0.52370	0.51590	0.51590	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:42 PM	85.49700	85.79200	88.63500	88.62400	16.000000	16.049	16.077	1	0.54074	0.52300	0.51803	0.52300	0.51590	0.51661	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:48 PM	85.51100	86.10200	88.77800	89.91000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:49 PM	85.49400	86.06000	88.61300	89.86800	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:50 PM	85.48100	86.09600	88.50400	89.81000	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:51 PM	85.48300	86.07200	88.39400	89.75200	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:52 PM	85.47800	86.07800	88.25700	89.66100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:53 PM	85.47200	86.05400	88.16600	89.58100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:54 PM	85.47200	86.04500	88.05700	89.49000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:55 PM	85.47500	86.03900	87.98400	89.41100	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:56 PM	85.46700	86.04800	87.94700	89.37200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:57 PM	85.45600	86.04800	87.87700	89.28400	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:58 PM	85.44800	86.02900	87.80400	89.18300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:24:59 PM	85.46400	86.01100	87.78200	89.09200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:00 PM	85.47200	86.02000	87.73700	89.01300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:01 PM	85.47500	85.99000	87.70600	88.89400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:02 PM	85.48300	85.98100	87.64200	88.84800	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:03 PM	85.45600	85.98100	87.58500	88.77900	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:04 PM	85.46700	85.96200	87.59100	88.71500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:05 PM	85.45000	85.95600	87.51200	88.62100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:06 PM	85.43100	85.91700	87.49700	88.57200	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:07 PM	85.43100	85.92000	87.43000	88.49900	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:08 PM	85.42800	85.91100	87.41400	88.46900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:09 PM	85.44800	85.89600	87.36300	88.40200	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:10 PM	85.42000	85.89600	87.36600	88.33200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:11 PM	85.43100	85.87400	87.30200	88.26800	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:12 PM	85.44500	85.86500	87.30800	88.19800	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:13 PM	85.44500	85.86800	87.24800	88.15500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:14 PM	85.45000	85.83200	87.21100	88.12200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:15 PM	85.44200	85.85000	87.19300	88.06100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:16 PM	85.44200	85.84100	87.14100	88.00900	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:17 PM	85.44800	85.84400	87.12300	87.92400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:18 PM	85.44800	85.79500	87.13200	87.85700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:19 PM	85.43700	85.81000	87.09300	87.81500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:20 PM	85.44500	85.79800	87.07400	87.76600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:21 PM	85.43900	85.78900	87.06800	87.72600	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:22 PM	85.44200	85.79200	87.01100	87.70200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:23 PM	85.43900	85.76500	86.98000	87.64400	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:24 PM	85.46100	85.75600	86.96200	87.60200	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:25 PM	85.43900	85.73100	86.95000	87.54400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:26 PM	85.43100	85.75300	86.93200	87.51400	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:27 PM	85.43900	85.71900	86.93700	87.48300	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:28 PM	85.45900	85.73400	86.88800	87.47400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:29 PM	85.43900	85.71300	86.87900	87.44600	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:30 PM	85.44500	85.71300	86.84200	87.40100	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:31 PM	85.45300	85.68000	86.88200	87.35800	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:32 PM	85.46400	85.68300	86.83900	87.32500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:33 PM	85.44500	85.66500	86.82400	87.28500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:34 PM	85.43900	85.64600	86.79700	87.27000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:35 PM	85.43900	85.65200	86.76900	87.25500	16.000000	0.022	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:36 PM	85.44200	85.64600	86.78400	87.22800	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:37 PM	85.44500	85.65200	86.74700	87.19700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:38 PM	85.45300	85.64900	86.71800	87.13000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:39 PM	85.43900	85.65200	86.72100	87.07500	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:40 PM	85.45900	85.60400	86.68100	87.07600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:41 PM	85.45900	85.61300	86.68700	87.06300	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:42 PM	85.47200	85.59800	86.64700	87.03000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:48 PM	85.48600	85.55200	86.56900	86.85300	16.000000	0.006	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:49 PM	85.47500	85.55800	86.58100	86.81100	16.000000	0.006	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:50 PM	85.47500	85.54900	86.54400	86.83500	16.000000	0.006	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:51 PM	85.46400	85.54900	86.51400	86.78300	16.000000	0.006	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:57 PM	85.46100	85.48900	86.44900	86.65900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:58 PM	85.45300	85.48900	86.42000	86.62800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:25:59 PM	85.46700	85.48300	86.44100	86.60400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:00 PM	85.44200	85.48300	86.41000	86.57900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:01 PM	85.46100	85.46100	86.38300	86.55500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:02 PM	85.47200	85.45500	86.39500	86.54300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:03 PM	85.44200	85.44300	86.36800	86.50600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:04 PM	85.45000	85.44600	86.34900	86.50600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:05 PM	85.44800	85.43400	86.36200	86.51300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:06 PM	85.44500	85.44600	86.31000	86.47900	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:07 PM	85.43900	85.41600	86.32800	86.42700	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:08 PM	85.45900	85.42200	86.28600	86.42100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:09 PM	85.42800	85.40700	86.29800	86.42400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:10 PM	85.44800	85.40700	86.26700	86.43100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:11 PM	85.43100	85.38900	86.29800	86.39400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:12 PM	85.44500	85.40400	86.26700	86.41500	16.000000	0.024	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:13 PM	85.43400	85.40400	86.25200	86.34500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:14 PM	85.42000	85.36400	86.24600	86.35400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:15 PM	85.42800	85.37900	86.21900	86.33000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:16 PM	85.43900	85.37600	86.24900	86.33300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:17 PM	85.42800	85.38300	86.21300	86.30600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:18 PM	85.42800	85.35200	86.21900	86.31800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:19 PM	85.44500	85.36100	86.18800	86.29400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:20 PM	85.43700	85.37600	86.20100	86.28500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:21 PM	85.42800	85.33700	86.18800	86.25700	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:22 PM	85.42600	85.33400	86.19800	86.26000	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:23 PM	85.44800	85.34000	86.15800	86.23900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:24 PM	85.43900	85.32500	86.18500	86.24500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:25 PM	85.43400	85.33100	86.19600	86.28700	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:26 PM	85.43900	85.32500	86.16600	86.25700	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:27 PM	85.41800	85.30400	86.15700	86.22600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:28 PM	85.43100	85.30400	86.15700	86.24800	16.000000	0.024	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:29 PM	85.44200	85.29500	86.16600	86.20300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:30 PM	85.43400	85.30400	86.13300	86.19700	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:31 PM	85.43700	85.25500	86.12700	86.18100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:32 PM	85.42600	85.28500	86.10300	86.19300	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:33 PM	85.42300	85.29500	86.09700	86.14500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:34 PM	85.40900	85.29500	86.07300	86.15400	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:35 PM	85.43700	85.25800	86.10300	86.12600	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:36 PM	85.43700	85.27300	86.07000	86.12600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:37 PM	85.42000	85.27000	86.07600	86.10800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:38 PM	85.41800	85.25800	86.08800	86.12000	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:39 PM	85.43700	85.25200	86.06100	86.08400	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:40 PM	85.42800	85.25200	86.05800	86.09000	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:41 PM	85.42600	85.25200	86.06300	86.11800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:42 PM	85.41800	85.26400	86.04800	86.10800	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:43 PM	85.41800	85.24900	86.04200	86.08700	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:44 PM	85.41800	85.25200	86.06300	86.08100	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:45 PM	85.43400	85.23700	86.04800	86.07200	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:46 PM	85.43700	85.24600	86.05400	86.05100	16.000000	0.024	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:47 PM	85.42300	85.23100	86.04500	86.03500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:48 PM	85.47000	85.21600	86.03500	86.05600	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:49 PM	85.43900	85.22200	86.03200	86.06500	16.000000	0.023	0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:50 PM	85.43100	85.23700	86.03800	86.02900	16.000000	0.023	0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:51 PM	85.42300	85.21000	86.02300	86.04400	16.000000	0.023	0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:57 PM	85.45000	85.29800	86.01200	85.99000	16.000000	16.042	16.101	1	0.54216	0.52442	0.51874	0.52512	0.51590	0.51803	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:58 PM	85.45000	85.37300	85.92100	85.95900	16.000000	16.042	16.102	1	0.54287	0.52370	0.51945	0.52442	0.51732	0.51803	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:26:59 PM	85.44500	85.43100	85.93300	85.97400	16.000000	16.042	16.101	1	0.54074	0.52229	0.51803	0.52442	0.51590	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:27:00 PM	85.44800	85.47400	85.95100	85.93500	16.000000	16.042	16.101	1	0.54216	0.52300	0.51874	0.52442	0.51519	0.51732	OFF	OFF	OFF	OFF	OFF	OFF	
